id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a51e8a8,0.9,0.0,0.0,0.0,0.0
7a4cdcc8,0.9,0.0,0.0,0.0,0.0
7a496c96,0.9,0.0,0.0,0.0,0.0
7a50d9a4,0.9,0.0,0.0,0.0,0.0
7a4912dc,0.9,0.0,0.0,0.0,0.0
7a491138,0.9,0.0,0.0,0.0,0.0
7a49d32a,0.9,0.0,0.0,0.0,0.0
7a468e90,0.9,0.0,0.0,0.0,0.0
7a461302,0.9,0.0,0.0,0.0,0.0
7a4fef94,0.9,0.0,0.0,0.0,0.0
7a4ed104,0.9,0.0,0.0,0.0,0.0
7a49d744,0.9,0.0,0.0,0.0,0.0
7a4d8056,0.9,0.0,0.0,0.0,0.0
7a4706c2,0.9,0.0,0.0,0.0,0.0
7a4b3c1a,0.9,0.0,0.0,0.0,0.0
7a4fbe84,0.9,0.0,0.0,0.0,0.0
7a4679d2,0.9,0.0,0.0,0.0,0.0
7a46892c,0.9,0.0,0.0,0.0,0.0
7a4730b6,0.9,0.0,0.0,0.0,0.0
7a51a640,0.9,0.0,0.0,0.0,0.0
7a510636,0.9,0.0,0.0,0.0,0.0
7a4ace60,0.9,0.0,0.0,0.0,0.0
7a5171c0,0.9,0.0,0.0,0.0,0.0
7a48ca2a,0.9,0.0,0.0,0.0,0.0
7a4b4ef8,0.9,0.0,0.0,0.0,0.0
7a484474,0.9,0.0,0.0,0.0,0.0
7a4f3ebe,0.9,0.0,0.0,0.0,0.0
7a49eb44,0.9,0.0,0.0,0.0,0.0
7a494e3c,0.9,0.0,0.0,0.0,0.0
7a4d0270,0.9,0.0,0.0,0.0,0.0
7a4b7874,0.9,0.0,0.0,0.0,0.0
7a458888,0.9,0.0,0.0,0.0,0.0
7a4888bc,0.9,0.0,0.0,0.0,0.0
7a4f6e48,0.9,0.0,0.0,0.0,0.0
7a4507f0,0.9,0.0,0.0,0.0,0.0
7a4fc0fa,0.9,0.0,0.0,0.0,0.0
7a4b001a,0.9,0.0,0.0,0.0,0.0
7a46ede0,0.9,0.0,0.0,0.0,0.0
7a511b9e,0.9,0.0,0.0,0.0,0.0
7a480b6c,0.9,0.0,0.0,0.0,0.0
7a4f774e,0.9,0.0,0.0,0.0,0.0
7a4907b0,0.9,0.0,0.0,0.0,0.0
7a4d0e3c,0.9,0.0,0.0,0.0,0.0
7a48af2c,0.9,0.0,0.0,0.0,0.0
7a4d971c,0.9,0.0,0.0,0.0,0.0
7a4b19ec,0.9,0.0,0.0,0.0,0.0
7a465be6,0.9,0.0,0.0,0.0,0.0
7a4784e4,0.9,0.0,0.0,0.0,0.0
7a4c7c88,0.9,0.0,0.0,0.0,0.0
7a4a2118,0.9,0.0,0.0,0.0,0.0
7a48cf8e,0.9,0.0,0.0,0.0,0.0
7a4cf0dc,0.9,0.0,0.0,0.0,0.0
7a488e34,0.9,0.0,0.0,0.0,0.0
7a4febf2,0.9,0.0,0.0,0.0,0.0
7a4bb7bc,0.9,0.0,0.0,0.0,0.0
7a4c5a0a,0.9,0.0,0.0,0.0,0.0
7a467d24,0.9,0.0,0.0,0.0,0.0
7a463652,0.9,0.0,0.0,0.0,0.0
7a4d6ee0,0.9,0.0,0.0,0.0,0.0
7a4eb296,0.9,0.0,0.0,0.0,0.0
7a4ccb2a,0.9,0.0,0.0,0.0,0.0
7a4da07c,0.9,0.0,0.0,0.0,0.0
7a4959b8,0.9,0.0,0.0,0.0,0.0
7a4f5a34,0.9,0.0,0.0,0.0,0.0
7a4cd5d4,0.9,0.0,0.0,0.0,0.0
7a49fad0,0.9,0.0,0.0,0.0,0.0
7a4f4d14,0.9,0.0,0.0,0.0,0.0
7a4fcbfe,0.9,0.0,0.0,0.0,0.0
7a45a4f8,0.9,0.0,0.0,0.0,0.0
7a4edb90,0.9,0.0,0.0,0.0,0.0
7a4fb04c,0.9,0.0,0.0,0.0,0.0
7a4cc42c,0.9,0.0,0.0,0.0,0.0
7a45acb4,0.9,0.0,0.0,0.0,0.0
7a45f5ca,0.9,0.0,0.0,0.0,0.0
7a459dbe,0.9,0.0,0.0,0.0,0.0
7a4cd7dc,0.9,0.0,0.0,0.0,0.0
7a47f5dc,0.9,0.0,0.0,0.0,0.0
7a4b368e,0.9,0.0,0.0,0.0,0.0
7a4b21b2,0.9,0.0,0.0,0.0,0.0
7a47ab5e,0.9,0.0,0.0,0.0,0.0
7a473566,0.9,0.0,0.0,0.0,0.0
7a452550,0.9,0.0,0.0,0.0,0.0
7a45ff7a,0.9,0.0,0.0,0.0,0.0
7a46498a,0.9,0.0,0.0,0.0,0.0
7a4993b0,0.9,0.0,0.0,0.0,0.0
7a452924,0.9,0.0,0.0,0.0,0.0
7a4eedb0,0.9,0.0,0.0,0.0,0.0
7a4c0bae,0.9,0.0,0.0,0.0,0.0
7a458310,0.9,0.0,0.0,0.0,0.0
7a4d8f60,0.9,0.0,0.0,0.0,0.0
7a517b2a,0.9,0.0,0.0,0.0,0.0
7a4ba4e8,0.9,0.0,0.0,0.0,0.0
7a4d9c62,0.9,0.0,0.0,0.0,0.0
7a496a20,0.9,0.0,0.0,0.0,0.0
7a4b4c14,0.9,0.0,0.0,0.0,0.0
7a4f7b04,0.9,0.0,0.0,0.0,0.0
7a4dca34,0.9,0.0,0.0,0.0,0.0
7a4710cc,0.9,0.0,0.0,0.0,0.0
7a477936,0.9,0.0,0.0,0.0,0.0
7a4b86de,0.9,0.0,0.0,0.0,0.0
7a477b2a,0.9,0.0,0.0,0.0,0.0
7a459f12,0.9,0.0,0.0,0.0,0.0
7a4f3f22,0.9,0.0,0.0,0.0,0.0
7a5067b2,0.9,0.0,0.0,0.0,0.0
7a4d4532,0.9,0.0,0.0,0.0,0.0
7a5106a4,0.9,0.0,0.0,0.0,0.0
7a4fddc4,0.9,0.0,0.0,0.0,0.0
7a4ad5cc,0.9,0.0,0.0,0.0,0.0
7a51b75c,0.9,0.0,0.0,0.0,0.0
7a4fa886,0.9,0.0,0.0,0.0,0.0
7a50a7fe,0.9,0.0,0.0,0.0,0.0
7a4908f0,0.9,0.0,0.0,0.0,0.0
7a493b54,0.9,0.0,0.0,0.0,0.0
7a4dd27c,0.9,0.0,0.0,0.0,0.0
7a51c4f4,0.9,0.0,0.0,0.0,0.0
7a4c69aa,0.9,0.0,0.0,0.0,0.0
7a482f66,0.9,0.0,0.0,0.0,0.0
7a48edfc,0.9,0.0,0.0,0.0,0.0
7a50c5ae,0.9,0.0,0.0,0.0,0.0
7a4757e4,0.9,0.0,0.0,0.0,0.0
7a4e46da,0.9,0.0,0.0,0.0,0.0
7a509fde,0.9,0.0,0.0,0.0,0.0
7a50e2f0,0.9,0.0,0.0,0.0,0.0
7a50ab3c,0.9,0.0,0.0,0.0,0.0
7a4c2288,0.9,0.0,0.0,0.0,0.0
7a4c8f66,0.9,0.0,0.0,0.0,0.0
7a4bc0cc,0.9,0.0,0.0,0.0,0.0
7a46255e,0.9,0.0,0.0,0.0,0.0
7a4d9168,0.9,0.0,0.0,0.0,0.0
7a4e6110,0.9,0.0,0.0,0.0,0.0
7a4e7dda,0.9,0.0,0.0,0.0,0.0
7a4d552c,0.9,0.0,0.0,0.0,0.0
7a4a1786,0.9,0.0,0.0,0.0,0.0
7a47a276,0.9,0.0,0.0,0.0,0.0
7a4703ca,0.9,0.0,0.0,0.0,0.0
7a491fca,0.9,0.0,0.0,0.0,0.0
7a4b4d54,0.9,0.0,0.0,0.0,0.0
7a504bba,0.9,0.0,0.0,0.0,0.0
7a4de9ec,0.9,0.0,0.0,0.0,0.0
7a4efb98,0.9,0.0,0.0,0.0,0.0
7a4b097a,0.9,0.0,0.0,0.0,0.0
7a4dc250,0.9,0.0,0.0,0.0,0.0
7a4f633a,0.9,0.0,0.0,0.0,0.0
7a507c84,0.9,0.0,0.0,0.0,0.0
7a4dd920,0.9,0.0,0.0,0.0,0.0
7a4e247a,0.9,0.0,0.0,0.0,0.0
7a511cd4,0.9,0.0,0.0,0.0,0.0
7a463cb0,0.9,0.0,0.0,0.0,0.0
7a495882,0.9,0.0,0.0,0.0,0.0
7a44f44a,0.9,0.0,0.0,0.0,0.0
7a4cfd7a,0.9,0.0,0.0,0.0,0.0
7a4d9d34,0.9,0.0,0.0,0.0,0.0
7a51a9b0,0.9,0.0,0.0,0.0,0.0
7a4d685a,0.9,0.0,0.0,0.0,0.0
7a4aa28c,0.9,0.0,0.0,0.0,0.0
7a4f5afc,0.9,0.0,0.0,0.0,0.0
7a4e9c2a,0.9,0.0,0.0,0.0,0.0
7a501ee2,0.9,0.0,0.0,0.0,0.0
7a489320,0.9,0.0,0.0,0.0,0.0
7a4beeb2,0.9,0.0,0.0,0.0,0.0
7a48573e,0.9,0.0,0.0,0.0,0.0
7a44e0fe,0.9,0.0,0.0,0.0,0.0
7a4fb6d2,0.9,0.0,0.0,0.0,0.0
7a507ae0,0.9,0.0,0.0,0.0,0.0
7a4c95f6,0.9,0.0,0.0,0.0,0.0
7a4b2842,0.9,0.0,0.0,0.0,0.0
7a509cf0,0.9,0.0,0.0,0.0,0.0
7a51d4bc,0.9,0.0,0.0,0.0,0.0
7a460650,0.9,0.0,0.0,0.0,0.0
7a4cbb1c,0.9,0.0,0.0,0.0,0.0
7a4d74ee,0.9,0.0,0.0,0.0,0.0
7a4c8dcc,0.9,0.0,0.0,0.0,0.0
7a46a402,0.9,0.0,0.0,0.0,0.0
7a4d3bbe,0.9,0.0,0.0,0.0,0.0
7a4bde5e,0.9,0.0,0.0,0.0,0.0
7a512030,0.9,0.0,0.0,0.0,0.0
7a45abd8,0.9,0.0,0.0,0.0,0.0
7a516a36,0.9,0.0,0.0,0.0,0.0
7a492d76,0.9,0.0,0.0,0.0,0.0
7a51b82e,0.9,0.0,0.0,0.0,0.0
7a4c2774,0.9,0.0,0.0,0.0,0.0
7a48a61c,0.9,0.0,0.0,0.0,0.0
7a47fc8a,0.9,0.0,0.0,0.0,0.0
7a46caea,0.9,0.0,0.0,0.0,0.0
7a4b6dd4,0.9,0.0,0.0,0.0,0.0
7a512904,0.9,0.0,0.0,0.0,0.0
7a4e6f48,0.9,0.0,0.0,0.0,0.0
7a516888,0.9,0.0,0.0,0.0,0.0
7a51d7b4,0.9,0.0,0.0,0.0,0.0
7a4e2ab0,0.9,0.0,0.0,0.0,0.0
7a4769be,0.9,0.0,0.0,0.0,0.0
7a4f7c3a,0.9,0.0,0.0,0.0,0.0
7a50b3ac,0.9,0.0,0.0,0.0,0.0
7a4d86d2,0.9,0.0,0.0,0.0,0.0
7a495d6e,0.9,0.0,0.0,0.0,0.0
7a45aafc,0.9,0.0,0.0,0.0,0.0
7a4baa92,0.9,0.0,0.0,0.0,0.0
7a51ebe6,0.9,0.0,0.0,0.0,0.0
7a4fcab4,0.9,0.0,0.0,0.0,0.0
7a5032ce,0.9,0.0,0.0,0.0,0.0
7a482e8a,0.9,0.0,0.0,0.0,0.0
7a469584,0.9,0.0,0.0,0.0,0.0
7a4fe36e,0.9,0.0,0.0,0.0,0.0
7a4ac884,0.9,0.0,0.0,0.0,0.0
7a514f9c,0.9,0.0,0.0,0.0,0.0
7a4d8876,0.9,0.0,0.0,0.0,0.0
7a460196,0.9,0.0,0.0,0.0,0.0
7a4bff10,0.9,0.0,0.0,0.0,0.0
7a4ef2ce,0.9,0.0,0.0,0.0,0.0
7a4cb8a6,0.9,0.0,0.0,0.0,0.0
7a4c19fa,0.9,0.0,0.0,0.0,0.0
7a4df086,0.9,0.0,0.0,0.0,0.0
7a4645d4,0.9,0.0,0.0,0.0,0.0
7a4cf3c0,0.9,0.0,0.0,0.0,0.0
7a455016,0.9,0.0,0.0,0.0,0.0
7a4e3c3a,0.9,0.0,0.0,0.0,0.0
7a508ff8,0.9,0.0,0.0,0.0,0.0
7a4d66c0,0.9,0.0,0.0,0.0,0.0
7a4cb3c4,0.9,0.0,0.0,0.0,0.0
7a469444,0.9,0.0,0.0,0.0,0.0
7a48bf6c,0.9,0.0,0.0,0.0,0.0
7a499630,0.9,0.0,0.0,0.0,0.0
7a512c56,0.9,0.0,0.0,0.0,0.0
7a4a571e,0.9,0.0,0.0,0.0,0.0
7a4b1366,0.9,0.0,0.0,0.0,0.0
7a47aabe,0.9,0.0,0.0,0.0,0.0
7a49cd58,0.9,0.0,0.0,0.0,0.0
7a4a84dc,0.9,0.0,0.0,0.0,0.0
7a4ddfb0,0.9,0.0,0.0,0.0,0.0
7a4a5f0c,0.9,0.0,0.0,0.0,0.0
7a4f61fa,0.9,0.0,0.0,0.0,0.0
7a4eaf44,0.9,0.0,0.0,0.0,0.0
7a497e48,0.9,0.0,0.0,0.0,0.0
7a4ce420,0.9,0.0,0.0,0.0,0.0
7a4e083c,0.9,0.0,0.0,0.0,0.0
7a5163a6,0.9,0.0,0.0,0.0,0.0
7a4a1f10,0.9,0.0,0.0,0.0,0.0
7a4faf7a,0.9,0.0,0.0,0.0,0.0
7a5147d6,0.9,0.0,0.0,0.0,0.0
7a4cb770,0.9,0.0,0.0,0.0,0.0
7a463580,0.9,0.0,0.0,0.0,0.0
7a4a2f82,0.9,0.0,0.0,0.0,0.0
7a4f8bb2,0.9,0.0,0.0,0.0,0.0
7a477d8c,0.9,0.0,0.0,0.0,0.0
7a502432,0.9,0.0,0.0,0.0,0.0
7a4f9d32,0.9,0.0,0.0,0.0,0.0
7a5060be,0.9,0.0,0.0,0.0,0.0
7a4d7b06,0.9,0.0,0.0,0.0,0.0
7a46813e,0.9,0.0,0.0,0.0,0.0
7a5003ee,0.9,0.0,0.0,0.0,0.0
7a4684fe,0.9,0.0,0.0,0.0,0.0
7a4b653c,0.9,0.0,0.0,0.0,0.0
7a500b3c,0.9,0.0,0.0,0.0,0.0
7a51ad16,0.9,0.0,0.0,0.0,0.0
7a4760a4,0.9,0.0,0.0,0.0,0.0
7a50f574,0.9,0.0,0.0,0.0,0.0
7a4cef42,0.9,0.0,0.0,0.0,0.0
7a4a9fb2,0.9,0.0,0.0,0.0,0.0
7a4f7ea6,0.9,0.0,0.0,0.0,0.0
7a461cbc,0.9,0.0,0.0,0.0,0.0
7a45ef08,0.9,0.0,0.0,0.0,0.0
7a4a45a8,0.9,0.0,0.0,0.0,0.0
7a50ee08,0.9,0.0,0.0,0.0,0.0
7a463936,0.9,0.0,0.0,0.0,0.0
7a4ba7b8,0.9,0.0,0.0,0.0,0.0
7a5052e0,0.9,0.0,0.0,0.0,0.0
7a49603e,0.9,0.0,0.0,0.0,0.0
7a4abd8a,0.9,0.0,0.0,0.0,0.0
7a4cb072,0.9,0.0,0.0,0.0,0.0
7a4859b4,0.9,0.0,0.0,0.0,0.0
7a4b3b3e,0.9,0.0,0.0,0.0,0.0
7a4bd33c,0.9,0.0,0.0,0.0,0.0
7a4af5e8,0.9,0.0,0.0,0.0,0.0
7a478bf6,0.9,0.0,0.0,0.0,0.0
7a4e0152,0.9,0.0,0.0,0.0,0.0
7a4ab02e,0.9,0.0,0.0,0.0,0.0
7a4a9292,0.9,0.0,0.0,0.0,0.0
7a505632,0.9,0.0,0.0,0.0,0.0
7a48847a,0.9,0.0,0.0,0.0,0.0
7a4f40c6,0.9,0.0,0.0,0.0,0.0
7a512f9e,0.9,0.0,0.0,0.0,0.0
7a4d7962,0.9,0.0,0.0,0.0,0.0
7a494400,0.9,0.0,0.0,0.0,0.0
7a507dba,0.9,0.0,0.0,0.0,0.0
7a48b170,0.9,0.0,0.0,0.0,0.0
7a48b792,0.9,0.0,0.0,0.0,0.0
7a4da70c,0.9,0.0,0.0,0.0,0.0
7a4a2690,0.9,0.0,0.0,0.0,0.0
7a4e5fda,0.9,0.0,0.0,0.0,0.0
7a5020ea,0.9,0.0,0.0,0.0,0.0
7a4520fa,0.9,0.0,0.0,0.0,0.0
7a4dd56a,0.9,0.0,0.0,0.0,0.0
7a4d59b4,0.9,0.0,0.0,0.0,0.0
7a455b74,0.9,0.0,0.0,0.0,0.0
7a4a6952,0.9,0.0,0.0,0.0,0.0
7a4884de,0.9,0.0,0.0,0.0,0.0
7a509bba,0.9,0.0,0.0,0.0,0.0
7a4a99fe,0.9,0.0,0.0,0.0,0.0
7a499bf8,0.9,0.0,0.0,0.0,0.0
7a4e6732,0.9,0.0,0.0,0.0,0.0
7a4681ac,0.9,0.0,0.0,0.0,0.0
7a4c2152,0.9,0.0,0.0,0.0,0.0
7a50e084,0.9,0.0,0.0,0.0,0.0
7a4651dc,0.9,0.0,0.0,0.0,0.0
7a4f7136,0.9,0.0,0.0,0.0,0.0
7a4c86d8,0.9,0.0,0.0,0.0,0.0
7a450642,0.9,0.0,0.0,0.0,0.0
7a467ec8,0.9,0.0,0.0,0.0,0.0
7a512616,0.9,0.0,0.0,0.0,0.0
7a49c466,0.9,0.0,0.0,0.0,0.0
7a455eda,0.9,0.0,0.0,0.0,0.0
7a4aaa0c,0.9,0.0,0.0,0.0,0.0
7a47b996,0.9,0.0,0.0,0.0,0.0
7a4fff0c,0.9,0.0,0.0,0.0,0.0
7a4c9664,0.9,0.0,0.0,0.0,0.0
7a470d0c,0.9,0.0,0.0,0.0,0.0
7a4a3e8c,0.9,0.0,0.0,0.0,0.0
7a486cec,0.9,0.0,0.0,0.0,0.0
7a4c97fe,0.9,0.0,0.0,0.0,0.0
7a4cfff0,0.9,0.0,0.0,0.0,0.0
7a50c338,0.9,0.0,0.0,0.0,0.0
7a4df5d6,0.9,0.0,0.0,0.0,0.0
7a4dca98,0.9,0.0,0.0,0.0,0.0
7a500f42,0.9,0.0,0.0,0.0,0.0
7a4c221a,0.9,0.0,0.0,0.0,0.0
7a4d1760,0.9,0.0,0.0,0.0,0.0
7a5175da,0.9,0.0,0.0,0.0,0.0
7a466366,0.9,0.0,0.0,0.0,0.0
7a4667ee,0.9,0.0,0.0,0.0,0.0
7a4e6868,0.9,0.0,0.0,0.0,0.0
7a4ee464,0.9,0.0,0.0,0.0,0.0
7a51c350,0.9,0.0,0.0,0.0,0.0
7a4b3418,0.9,0.0,0.0,0.0,0.0
7a468a6c,0.9,0.0,0.0,0.0,0.0
7a472e18,0.9,0.0,0.0,0.0,0.0
7a4762d4,0.9,0.0,0.0,0.0,0.0
7a4e2be6,0.9,0.0,0.0,0.0,0.0
7a4c602c,0.9,0.0,0.0,0.0,0.0
7a4e5af8,0.9,0.0,0.0,0.0,0.0
7a4f3cac,0.9,0.0,0.0,0.0,0.0
7a4ed4ce,0.9,0.0,0.0,0.0,0.0
7a462b4e,0.9,0.0,0.0,0.0,0.0
7a4bbc44,0.9,0.0,0.0,0.0,0.0
7a4925f6,0.9,0.0,0.0,0.0,0.0
7a4d9e74,0.9,0.0,0.0,0.0,0.0
7a4c4998,0.9,0.0,0.0,0.0,0.0
7a506744,0.9,0.0,0.0,0.0,0.0
7a4f3824,0.9,0.0,0.0,0.0,0.0
7a4aeac6,0.9,0.0,0.0,0.0,0.0
7a4bc680,0.9,0.0,0.0,0.0,0.0
7a45b042,0.9,0.0,0.0,0.0,0.0
7a4e3bcc,0.9,0.0,0.0,0.0,0.0
7a4bca4a,0.9,0.0,0.0,0.0,0.0
7a4ed5a0,0.9,0.0,0.0,0.0,0.0
7a4b4fca,0.9,0.0,0.0,0.0,0.0
7a5142f4,0.9,0.0,0.0,0.0,0.0
7a4f03ea,0.9,0.0,0.0,0.0,0.0
7a457be0,0.9,0.0,0.0,0.0,0.0
7a486a76,0.9,0.0,0.0,0.0,0.0
7a48adec,0.9,0.0,0.0,0.0,0.0
7a4c362e,0.9,0.0,0.0,0.0,0.0
7a4fc15e,0.9,0.0,0.0,0.0,0.0
7a51a2ee,0.9,0.0,0.0,0.0,0.0
7a4d219c,0.9,0.0,0.0,0.0,0.0
7a4ce632,0.9,0.0,0.0,0.0,0.0
7a4f818a,0.9,0.0,0.0,0.0,0.0
7a4b1bfe,0.9,0.0,0.0,0.0,0.0
7a4671f8,0.9,0.0,0.0,0.0,0.0
7a4cc710,0.9,0.0,0.0,0.0,0.0
7a4c164e,0.9,0.0,0.0,0.0,0.0
7a4715fe,0.9,0.0,0.0,0.0,0.0
7a518638,0.9,0.0,0.0,0.0,0.0
7a4e9586,0.9,0.0,0.0,0.0,0.0
7a510c6c,0.9,0.0,0.0,0.0,0.0
7a50e5ca,0.9,0.0,0.0,0.0,0.0
7a46671c,0.9,0.0,0.0,0.0,0.0
7a496110,0.9,0.0,0.0,0.0,0.0
7a5096e2,0.9,0.0,0.0,0.0,0.0
7a4d0540,0.9,0.0,0.0,0.0,0.0
7a4894c4,0.9,0.0,0.0,0.0,0.0
7a464570,0.9,0.0,0.0,0.0,0.0
7a4f2aa0,0.9,0.0,0.0,0.0,0.0
7a51bbee,0.9,0.0,0.0,0.0,0.0
7a5168f6,0.9,0.0,0.0,0.0,0.0
7a50290a,0.9,0.0,0.0,0.0,0.0
7a511496,0.9,0.0,0.0,0.0,0.0
7a4d4172,0.9,0.0,0.0,0.0,0.0
7a505be6,0.9,0.0,0.0,0.0,0.0
7a5164e6,0.9,0.0,0.0,0.0,0.0
7a468850,0.9,0.0,0.0,0.0,0.0
7a4c565e,0.9,0.0,0.0,0.0,0.0
7a4a9076,0.9,0.0,0.0,0.0,0.0
7a4c5c80,0.9,0.0,0.0,0.0,0.0
7a4b0d26,0.9,0.0,0.0,0.0,0.0
7a4d09be,0.9,0.0,0.0,0.0,0.0
7a4c7cf6,0.9,0.0,0.0,0.0,0.0
7a4ce2ea,0.9,0.0,0.0,0.0,0.0
7a4a3efa,0.9,0.0,0.0,0.0,0.0
7a4d511c,0.9,0.0,0.0,0.0,0.0
7a49f0bc,0.9,0.0,0.0,0.0,0.0
7a50912e,0.9,0.0,0.0,0.0,0.0
7a4f55b6,0.9,0.0,0.0,0.0,0.0
7a4ff48a,0.9,0.0,0.0,0.0,0.0
7a516fae,0.9,0.0,0.0,0.0,0.0
7a5145ce,0.9,0.0,0.0,0.0,0.0
7a500fb0,0.9,0.0,0.0,0.0,0.0
7a44e23e,0.9,0.0,0.0,0.0,0.0
7a4871c4,0.9,0.0,0.0,0.0,0.0
7a48df88,0.9,0.0,0.0,0.0,0.0
7a51ef9c,0.9,0.0,0.0,0.0,0.0
7a49e1c6,0.9,0.0,0.0,0.0,0.0
7a45d946,0.9,0.0,0.0,0.0,0.0
7a4b5cf4,0.9,0.0,0.0,0.0,0.0
7a49d884,0.9,0.0,0.0,0.0,0.0
7a51c6fc,0.9,0.0,0.0,0.0,0.0
7a4b69b0,0.9,0.0,0.0,0.0,0.0
7a4d721e,0.9,0.0,0.0,0.0,0.0
7a50d864,0.9,0.0,0.0,0.0,0.0
7a463148,0.9,0.0,0.0,0.0,0.0
7a4980be,0.9,0.0,0.0,0.0,0.0
7a461172,0.9,0.0,0.0,0.0,0.0
7a4cac58,0.9,0.0,0.0,0.0,0.0
7a51b270,0.9,0.0,0.0,0.0,0.0
7a48270a,0.9,0.0,0.0,0.0,0.0
7a51c76a,0.9,0.0,0.0,0.0,0.0
7a49dc44,0.9,0.0,0.0,0.0,0.0
7a4b704a,0.9,0.0,0.0,0.0,0.0
7a4a4468,0.9,0.0,0.0,0.0,0.0
7a485464,0.9,0.0,0.0,0.0,0.0
7a473e94,0.9,0.0,0.0,0.0,0.0
7a48ee6a,0.9,0.0,0.0,0.0,0.0
7a5183c2,0.9,0.0,0.0,0.0,0.0
7a4f20e6,0.9,0.0,0.0,0.0,0.0
7a45195c,0.9,0.0,0.0,0.0,0.0
7a4d68c8,0.9,0.0,0.0,0.0,0.0
7a4b818e,0.9,0.0,0.0,0.0,0.0
7a4f1f2e,0.9,0.0,0.0,0.0,0.0
7a51c486,0.9,0.0,0.0,0.0,0.0
7a49a724,0.9,0.0,0.0,0.0,0.0
7a46306c,0.9,0.0,0.0,0.0,0.0
7a4c0fbe,0.9,0.0,0.0,0.0,0.0
7a4bdbde,0.9,0.0,0.0,0.0,0.0
7a4a2a00,0.9,0.0,0.0,0.0,0.0
7a4b1b2c,0.9,0.0,0.0,0.0,0.0
7a45d892,0.9,0.0,0.0,0.0,0.0
7a48eece,0.9,0.0,0.0,0.0,0.0
7a4b8850,0.9,0.0,0.0,0.0,0.0
7a4b8ed6,0.9,0.0,0.0,0.0,0.0
7a4d7282,0.9,0.0,0.0,0.0,0.0
7a462ca2,0.9,0.0,0.0,0.0,0.0
7a477e22,0.9,0.0,0.0,0.0,0.0
7a4c9efc,0.9,0.0,0.0,0.0,0.0
7a4e76e6,0.9,0.0,0.0,0.0,0.0
7a46bbcc,0.9,0.0,0.0,0.0,0.0
7a50c824,0.9,0.0,0.0,0.0,0.0
7a48c048,0.9,0.0,0.0,0.0,0.0
7a49ccea,0.9,0.0,0.0,0.0,0.0
7a49680e,0.9,0.0,0.0,0.0,0.0
7a4da77a,0.9,0.0,0.0,0.0,0.0
7a49c538,0.9,0.0,0.0,0.0,0.0
7a4ce0e2,0.9,0.0,0.0,0.0,0.0
7a4b0704,0.9,0.0,0.0,0.0,0.0
7a45e684,0.9,0.0,0.0,0.0,0.0
7a4f468e,0.9,0.0,0.0,0.0,0.0
7a4cb9e6,0.9,0.0,0.0,0.0,0.0
7a495666,0.9,0.0,0.0,0.0,0.0
7a464fca,0.9,0.0,0.0,0.0,0.0
7a48c3a4,0.9,0.0,0.0,0.0,0.0
7a4bd134,0.9,0.0,0.0,0.0,0.0
7a45f778,0.9,0.0,0.0,0.0,0.0
7a4f5d7c,0.9,0.0,0.0,0.0,0.0
7a4f7d70,0.9,0.0,0.0,0.0,0.0
7a4ca3de,0.9,0.0,0.0,0.0,0.0
7a4cf2ee,0.9,0.0,0.0,0.0,0.0
7a45bbfa,0.9,0.0,0.0,0.0,0.0
7a4a2410,0.9,0.0,0.0,0.0,0.0
7a4eeb94,0.9,0.0,0.0,0.0,0.0
7a48db82,0.9,0.0,0.0,0.0,0.0
7a4cde6c,0.9,0.0,0.0,0.0,0.0
7a4db620,0.9,0.0,0.0,0.0,0.0
7a4e2416,0.9,0.0,0.0,0.0,0.0
7a44f3c8,0.9,0.0,0.0,0.0,0.0
7a50f088,0.9,0.0,0.0,0.0,0.0
7a498474,0.9,0.0,0.0,0.0,0.0
7a4a2d5c,0.9,0.0,0.0,0.0,0.0
7a50263a,0.9,0.0,0.0,0.0,0.0
7a452fc8,0.9,0.0,0.0,0.0,0.0
7a4f9c60,0.9,0.0,0.0,0.0,0.0
7a4ed1d6,0.9,0.0,0.0,0.0,0.0
7a45979c,0.9,0.0,0.0,0.0,0.0
7a482b2e,0.9,0.0,0.0,0.0,0.0
7a4cd6a6,0.9,0.0,0.0,0.0,0.0
7a4c5ef6,0.9,0.0,0.0,0.0,0.0
7a4aa5e8,0.9,0.0,0.0,0.0,0.0
7a50b762,0.9,0.0,0.0,0.0,0.0
7a4eb57a,0.9,0.0,0.0,0.0,0.0
7a487a7a,0.9,0.0,0.0,0.0,0.0
7a5108b6,0.9,0.0,0.0,0.0,0.0
7a4a0ba6,0.9,0.0,0.0,0.0,0.0
7a47b4c8,0.9,0.0,0.0,0.0,0.0
7a4b6a82,0.9,0.0,0.0,0.0,0.0
7a4a3054,0.9,0.0,0.0,0.0,0.0
7a48cb06,0.9,0.0,0.0,0.0,0.0
7a4ac24e,0.9,0.0,0.0,0.0,0.0
7a496dd6,0.9,0.0,0.0,0.0,0.0
7a518aca,0.9,0.0,0.0,0.0,0.0
7a48176a,0.9,0.0,0.0,0.0,0.0
7a4a084a,0.9,0.0,0.0,0.0,0.0
7a4c0eec,0.9,0.0,0.0,0.0,0.0
7a4b3bb6,0.9,0.0,0.0,0.0,0.0
7a4e6ad4,0.9,0.0,0.0,0.0,0.0
7a46fdda,0.9,0.0,0.0,0.0,0.0
7a4dd420,0.9,0.0,0.0,0.0,0.0
7a46bafa,0.9,0.0,0.0,0.0,0.0
