id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4e5e40,0.05342539,0.0528923433333333,0.030993683,0.853451433333333,0.00923714733333333
7a4fcb90,0.996581166666667,0.000937305836666667,0.00014330646,0.00224922933333333,8.89551233333333e-05
7a4850c2,0.158813490333333,0.6263884,0.0191518764666667,0.19398135,0.00166487256666667
7a4c5244,0.000265720793333333,0.198370853333333,0.000342486266666667,0.254311736666667,0.546709233333333
7a4957b0,0.7066154,0.2844069,0.000530466466666667,0.00664115,0.00180610786666667
7a4d707a,0.5673051,0.403033493333333,0.0010002309,0.019892238,0.00876888866666667
7a455a3e,0.0437980733333333,0.7502545,0.003218771,0.19539507,0.00733353666666667
7a4ea5ee,0.0358642266666667,0.321715033333333,0.00434210633333333,0.635379266666667,0.00269940466666667
7a489f82,0.0341009153333333,0.9421158,0.000715462133333333,0.018509418,0.00455839433333333
7a4b07d6,0.0194626402666667,0.968402566666667,0.000307704286333333,0.011488235,0.000338799856666667
7a4823b8,0.02100118,0.7464492,0.0022604068,0.22972798,0.000561248733333333
7a4ffca0,0.0639463333333333,0.587528933333333,0.00980088466666667,0.338070233333333,0.0006536527
7a49c6e6,0.00726037866666667,0.878472333333333,0.0019726644,0.10995488,0.00233969973333333
7a4d5946,0.10023231,0.704356,0.0259533356333333,0.162624203333333,0.0068341305
7a489456,0.00456421966666667,0.471722866666667,0.000215289163333333,0.521616466666667,0.0018811746
7a4ef260,0.0225561266666667,0.7491478,0.00290248643333333,0.2248598,0.000533784466666667
7a475d0c,0.0215677823333333,0.493612366666667,0.0534100633333333,0.4290026,0.00240727773333333
7a46162c,0.405356766666667,0.5344985,0.00564280213333333,0.0429479506666667,0.0115539986666667
7a4c20ee,0.00951729686666667,0.945035633333333,0.000209945611666667,0.0428985066666667,0.00233859266
7a499a54,0.333802526666667,0.583323,0.00316346633333333,0.0728734166666667,0.00683753966666667
7a4f8fcc,0.0971318866666667,0.882870066666667,0.0010045337,0.0169762116666667,0.002017344
7a4bef84,0.0246348776666667,0.5966446,0.00663145666666667,0.371187133333333,0.000901976533333333
7a4927ae,0.0346872706666667,0.8212038,0.0106391072333333,0.13106723,0.00240264043333333
7a4d44ce,0.06388034,0.908008033333333,0.0134364666666667,0.0120439087333333,0.00263131456666667
7a47e01a,0.0180257416666667,0.952489533333333,0.00182463383333333,0.0264888486666667,0.00117125616666667
7a5077a2,0.0104848373333333,0.20486226,0.0184443133333333,0.470998366666667,0.295210233333333
7a50a0b0,0.601884633333333,0.056192124,0.196892453333333,0.124356466666667,0.02067432
7a46e23c,0.0153857524666667,0.945442266666667,0.00383783253333333,0.0284851633333333,0.006849043
7a51ad7a,0.008289295,0.889997866666667,0.013598895,0.08483375,0.00328018433333333
7a4bd6f2,0.000598259353333333,0.0053660457,0.00287216284,0.980031533333333,0.011132026
7a4686a2,0.00310164933333333,0.135471656666667,0.00856020633333333,0.75953,0.0933364866666667
7a510da2,0.502287796666667,0.291582106666667,0.00051077683,0.146248843,0.0593705333333333
7a4ee4d2,0.0006354721,0.0016310764,0.000222242886666667,0.930336066666667,0.0671751566666667
7a4fea58,0.000498294046666667,0.000408576833333333,0.00163822750666667,0.994759833333333,0.0026951073
7a465ede,0.000990935076666667,0.00339335763333333,0.007830444,0.9813357,0.0064495562
7a50e020,0.0012050642,0.815384,0.0572570286333333,0.125458551,0.000695344546666667
7a50d45e,0.00416043336666667,0.388786383333333,0.00379413833333333,0.596642066666667,0.006616992
7a492f1a,0.0017234988,0.9760937,0.00080923028,0.0207297200666667,0.000643864033333333
7a4ce34e,0.0155985,0.010479271,0.325435293333333,0.6386049,0.00988208393333333
7a4a1ea2,0.000106979312,0.00802248633333333,0.00687050281666667,0.980975466666667,0.00402456323333333
7a4cf7c6,0.999088066666667,0.000575916533333333,5.01335087333333e-05,0.000211003273333333,7.48715913333333e-05
7a4505de,0.0156160414266667,0.00935838133333333,0.00150806566,0.954303133333333,0.0192144138333333
7a46263a,0.00186851313333333,0.17909461,0.005109256,0.813210833333333,0.000716778566666667
7a4b7392,0.000263723953333333,0.8066562,0.000914470526666667,0.192072562666667,9.29623166666667e-05
7a475f28,8.50136663333333e-05,0.00422897066666667,0.0006714381,0.994727533333333,0.000287037366666667
7a483af6,0.00804677766666667,0.121522643333333,0.0791823666666667,0.789367866666667,0.00188035276666667
7a47b694,0.092037728,0.34317471,0.0110895453333333,0.551089233333333,0.00260883463333333
7a4c7dbe,0.0119329633333333,0.196219526666667,0.00252513826666667,0.784308933333333,0.00501338773333333
7a4967a0,0.9298436,0.0370241633333333,0.022105204,0.00540134333333333,0.00562575066666667
7a4dcf2a,0.00243307993333333,0.0240613666666667,0.00162597426666667,0.969167466666667,0.00271208313333333
7a5076c6,0.00170644738,0.00479492466666667,0.0068664277,0.9862152,0.000417035491666667
7a51eb82,0.000245431766666667,0.0227005575666667,0.00960403266666667,0.967216266666667,0.000233731566666667
7a496a84,3.84713933333333e-05,0.0018086341,0.0016886274,0.995356433333333,0.00110779643333333
7a4deed8,0.000960581133333333,0.105928826666667,0.00406873143333333,0.8887966,0.000245273733333333
7a49c81c,0.00201887812,0.00472086036666667,0.015633693,0.976441266666667,0.00118528156666667
7a51177a,0.000573281892566667,0.00261351916666667,0.000822665583333333,0.993202433333333,0.00278810805666667
7a4941ee,0.00897344666666667,0.00430814866666667,0.00172721726666667,0.983969766666667,0.0010214895
7a51f35c,0.540505,0.0677910143333333,0.0624151353333333,0.326715466666667,0.00257339771666667
7a4602f4,0.0997216133333333,0.823057466666667,0.0134088126666667,0.0417643766666667,0.0220477633333333
7a4bf0ba,0.0206363353333333,0.00372144233333333,0.0341520866666667,0.9372173,0.00427286306666667
7a46269e,0.0020450615,0.0105040073333333,0.00894979666666667,0.977009566666667,0.00149158033333333
7a481256,0.0828290966666667,0.0770149366666667,0.0100094222666667,0.8211599,0.0089866327
7a4d9028,0.00422915366666667,0.00879826433333333,0.000847247033333333,0.9854544,0.000670910966666667
7a51ac30,0.000184767420333333,0.00969206533333333,0.00165015473333333,0.9882287,0.000244300489333333
7a45f91c,0.136721335866667,0.674626496666667,0.00662773369733333,0.0059849397,0.176039486333333
7a45684e,0.00315454666666667,0.325858466666667,0.00521989633333333,0.659552966666667,0.006214046
7a509a84,0.009754476,0.9725696,0.0009550839,0.015223364,0.00149749736666667
7a47448e,0.02935432,0.3297282,0.0417962766666667,0.593113133333333,0.00600803033333333
7a469ade,0.941719566666667,0.051013444,0.000486029233333333,0.00649551453333333,0.000285424313333333
7a47e86c,0.00447581133333333,0.00687501266666667,0.0103997623333333,0.977582166666667,0.0006673324
7a4899ba,0.005422211,0.0502676866666667,0.0223656109666667,0.916518233333333,0.00542626266666667
7a454490,0.00862109566666667,0.9431407,0.000742468093333333,0.0267800364333333,0.020715656
7a45558e,0.0299569433333333,0.9664466,3.77906683333333e-05,0.00255663436666667,0.00100202953333333
7a4637f6,0.0381555216666667,0.761339966666667,0.00754376766666667,0.0794728983333333,0.11348788
7a45be0c,0.14092397,0.00702046166666667,0.0767834833333333,0.772207866666667,0.00306424196666667
7a4ecede,0.00145392576666667,0.430921166666667,0.00447528373333333,0.5359564,0.0271932373333333
7a4652ae,0.247838813333333,0.03612445,0.020846374,0.672424266666667,0.0227660466666667
7a4fdb4e,0.0438616266666667,0.2863337,0.005784498,0.660700233333333,0.003319909
7a4f59c6,0.00307757830666667,0.016323646,0.07654541,0.9023865,0.00166688686666667
7a4a5160,0.979445133333333,0.0120163567333333,0.0034989232,0.00346893523333333,0.00157064106666667
7a4ac6e0,0.00789601033333333,0.041377129,0.022982124,0.9263521,0.00139261716666667
7a47be32,0.000847899766666667,0.090292531,0.0410153493333333,0.832652133333333,0.0351920404333333
7a46d904,0.975775666666667,0.00574127533333333,0.00226898486666667,0.0148150716666667,0.00139901713333333
7a476220,0.000208054723333333,0.171759082633333,0.00104034828333333,0.8250816,0.00191093333333333
7a4e47ac,0.000333724451333333,0.004355346,0.000516406723333333,0.987258066666667,0.00753642566666667
7a4be552,0.000973309566666667,0.00137024956666667,0.00159191566666667,0.995219933333333,0.000844585583333333
7a484a28,0.000434919043333333,0.18897111,0.00475705623333333,0.804917666666667,0.00091923665
7a4beaa2,0.009450211,0.0622326393333333,0.00538834333333333,0.9222748,0.000654007403333333
7a4f8ce8,0.011028245,0.924396933333333,0.00958448866666667,0.0380174533333333,0.0169729233333333
7a51d8ea,0.657736483333333,0.045966463,0.130118736666667,0.16437164,0.001806727
7a4583ba,0.0012585472,0.317065066666667,0.0190521106666667,0.6615402,0.00108403233333333
7a4ffbd8,0.0289272006666667,0.792298966666667,0.00016386516,0.177729511333333,0.000880458
7a511e1e,0.004624673,0.9443266,0.000703978133333333,0.0495800063333333,0.000764718966666667
7a4d79d0,0.970992233333333,0.0212363817333333,0.00174276096666667,0.0038040745,0.00222461716666667
7a51d52a,0.0005071249,0.00740787473333333,0.00116541855,0.9829176,0.00800196183333333
7a512dfa,0.985344166666667,0.00566630131333333,0.00154832023333333,0.00684897372333333,0.00059225672
7a4cb496,0.00640981866666667,0.967504,0.000913041066666667,0.02431078,0.000862319933333333
7a4e0d96,7.99027866666667e-05,0.00536693933333333,0.000719390833333333,0.993001066666667,0.0008327465
7a51929a,0.155387583333333,0.767623266666667,0.005943551,0.0593814866666667,0.0116641066666667
7a4b8b2a,0.01461357,0.0529741336666667,0.0225573086666667,0.898864766666667,0.0109902023333333
7a490314,0.9865761,0.003520015,0.00637740443333333,0.00238886273333333,0.00113760173
7a501cd0,0.00130606093333333,0.02062267,0.00430788523333333,0.972780933333333,0.000982468433333333
7a48b026,0.0310815466666667,0.183102583333333,0.0402664966666667,0.721220466666667,0.0243289266666667
7a4a4ee0,0.0207377227333333,0.18223077,0.045834836,0.731574933333333,0.0196217571333333
7a4e93d8,0.0037279544,0.9568025,0.0005645814,0.0387661333333333,0.000138849826666667
7a50d800,0.004981956617,0.544976366666667,0.000330092579666667,0.448665,0.00104659906
7a45d748,0.0158442836,0.902771666666667,0.000173520626666667,0.0793212,0.0018893547
7a4bbb04,0.0838781866666667,0.439821266666667,0.00335703803333333,0.4656367,0.007306752
7a45f552,0.0850595726666667,0.1921756,0.0745072433333333,0.642192366666667,0.006065237
7a51849e,0.175902263333333,0.0751777866666667,0.0109049856666667,0.502186333333333,0.2358286
7a4a7c3a,0.0624934133333333,0.882071633333333,0.004437818,0.0467907066666667,0.00420644266666667
7a4bf1f0,0.0741055933333333,0.501952,0.0254808070666667,0.30976779,0.088693823
7a4ef0a8,0.0150705149,0.262746513333333,0.0197268843333333,0.6727878,0.0296682456666667
7a4cc288,0.101178651066667,0.198791203333333,0.0223988233333333,0.6508683,0.0267629723333333
7a5028a6,0.968140466666667,0.00119787476666667,0.0039149755,0.0265850879333333,0.000161591853333333
7a504ae8,0.0321038256,0.364329213333333,0.00691673733333333,0.593008966666667,0.00364121986666667
7a4dd8b2,0.00174874215666667,0.041624921,0.00219420126666667,0.953766933333333,0.000665229833333333
7a507946,0.0164910553333333,0.193560273333333,0.00639466276666667,0.782485833333333,0.00106815076666667
7a47b734,5.51068166666667e-05,0.00173405033333333,0.00196632192,0.9944639,0.0017806301
7a49e22a,0.00102359336666667,0.00605862266666667,0.00262957183333333,0.989422533333333,0.000865636433333333
7a4cd638,0.00108273417,0.010369549,0.0107767286666667,0.972836833333333,0.00493414243333333
7a4a73e8,0.141519301666667,0.540994366666667,0.00816418933333333,0.294803553333333,0.0145186533333333
7a4a999a,0.00622509976666667,0.005799182,0.00110557667,0.913288666666667,0.0735815073333333
7a4bdf26,0.033353078,0.560547166666667,0.0071542453,0.3334197,0.06552582
7a4bd3aa,3.36849266666667e-05,0.00451468676666667,0.00609189683333333,0.989313166666667,4.65421766666667e-05
7a4bf402,0.0569861493333333,0.126587650666667,0.00249070596666667,0.809430833333333,0.00450463933333333
7a48e208,0.0013381471,0.00526120333333333,0.015998493,0.972352,0.005050118
7a4afcdc,0.00195303783333333,0.0222856033,0.0104432567046667,0.9640391,0.00127899343666667
7a4ecf4c,0.0592822338333333,0.8917136,0.00198260126666667,0.0359508493666667,0.0110707213333333
7a4fc30c,0.0489101296666667,0.837444,0.0015840854,0.05612527,0.0559365433333333
7a452ec4,0.019694194,0.972180033333333,0.00250133906666667,0.003879021,0.00174548033333333
7a4ccbfc,0.003105344,0.804955733333333,0.000368382766666667,0.181364523333333,0.0102060216666667
7a46a6dc,0.7555509,0.0162596446666667,0.102994322333333,0.114036223333333,0.0111589183333333
7a453040,0.0361927206666667,0.505989966666667,0.005056508,0.433634566666667,0.0191262376333333
7a4d4604,0.0144660673,0.596404,0.00169603296666667,0.377658316666667,0.0097756611
7a511f54,0.108375186666667,0.824162866666667,0.0161176933333333,0.0249985343333333,0.0263456763333333
7a4fe238,0.192781545,0.211407586666667,0.024829963,0.558061466666667,0.0129194703333333
7a501d3e,0.108146086666667,0.6057319,0.0466141033333333,0.233186333333333,0.00632161866666667
7a4c0802,0.120799116,0.3350948,0.063982574,0.4729162,0.00720733933333333
7a4bbde8,0.000178959678,0.000606530933333333,0.0027204499,0.990728233333333,0.00576582833333333
7a4e0e04,0.0003821832,0.0159873266666667,0.00138700153333333,0.980725033333333,0.00151842352666667
7a505484,0.08315765,0.527982433333333,0.0359394613333333,0.3496968,0.00322367036666667
7a509c1e,0.000399225453333333,0.0005575155,0.025164289,0.9729614,0.0009175907
7a4ce146,0.00367413903333333,0.0433823866666667,0.0970380533333333,0.8292462,0.02665924
7a50a254,0.000484578502666667,0.00476640213333333,0.000491780346666667,0.6629645,0.3312928
7a4d03a6,0.0581450266666667,0.199652776666667,0.0164352616666667,0.717251366666667,0.00851559133333333
7a48eabe,0.0893670596666667,0.5242053,0.025853964,0.342245156666667,0.0183285066666667
7a452474,0.002297143,0.3783207,0.0477114426,0.5699916,0.00167909466666667
7a506b68,0.5947211,0.176788466666667,0.0773944166666667,0.14829127,0.00280463196666667
7a478304,0.0546011293333333,0.842872733333333,0.00307691556666667,0.079090349,0.0203588833333333
7a4f68f8,0.32066732,0.330549233333333,0.0210078566666667,0.3137529,0.0140227463333333
7a46beba,0.471862566666667,0.4587337,0.00779690846666667,0.0569172502333333,0.0046896021
7a4d7de0,0.7911106,0.181571866666667,0.0029236331,0.0221449860666667,0.00224898496666667
7a489ff0,0.00351328346666667,0.977820366666667,0.00022896498,0.015665905,0.00277151433333333
7a498d84,0.0011163748,0.223682392,0.007710366,0.7668638,0.000627070533333333
7a519844,0.019752889,0.233700166666667,0.00849158686666667,0.735471733333333,0.0025835942
7a4b9ed0,0.00673553966666667,0.933646033333333,0.000244619133333333,0.0542792566666667,0.0050945652
7a51e97a,0.151212726666667,0.7895636,0.0008660547,0.052898252,0.00545937856666667
7a4e1700,0.941737433333333,0.055185168,2.69367459666667e-05,0.00230653523333333,0.000743952247
7a4dbb98,0.994596033333333,0.0009881387,0.0007989347694,0.00338573448,0.000231152824
7a4ff692,0.0799015333333333,0.370220566666667,0.0570909,0.195267353333333,0.2975197
7a48e76c,0.00107712656666667,0.259560363333333,0.001641118,0.062324946,0.675396333333333
7a475bc2,0.00148476938266667,0.0277201986666667,0.00144561322333333,0.958145033333333,0.0112043928666667
7a49be44,0.00642776666666667,0.551739766666667,0.0083168769,0.431804556666667,0.00171105166666667
7a47a0a0,0.00228547176666667,0.0026270545,0.00544483103333333,0.988601133333333,0.00104152148
7a4d4ea6,0.0174472533333333,0.051818028,0.0044920945,0.890587,0.0356556133333333
7a491f48,9.68424273333333e-05,0.00458943866666667,0.00202288123333333,0.993208766666667,8.20940033333333e-05
7a4a6510,0.00199432423333333,0.102048503333333,0.00769576633333333,0.8875874,0.0006740002
7a50dc10,0.0003243511,0.0271008656666667,0.0446704186666667,0.924499866666667,0.00340452053333333
7a51cdaa,0.00231876386666667,0.0120011216666667,0.00294383833333333,0.9816276,0.00110872903333333
7a48ad1a,0.00130254431333333,0.026203352,0.00312090154333333,0.962647033333333,0.00672619516666667
7a4bd896,0.774333,0.0160596026666667,0.06123441,0.146298026666667,0.00207497616666667
7a51cf58,0.9448754,0.0179794073333333,0.0069801721,0.0116603520666667,0.0185046367333333
7a514498,1.80053838333333e-05,0.00802778356666667,1.16614923333333e-05,0.991919166666667,2.34199213333333e-05
7a44de60,0.0022818239,0.0057633535,0.00895586333333333,0.981963133333333,0.00103588113333333
7a4c0258,0.479044833333333,0.342297246666667,0.00672949933333333,0.15758836,0.0143400743333333
7a48825e,0.0010734197,0.00509664266666667,0.000306716433333333,0.888331566666667,0.10519163
7a4680da,0.000916531833333333,0.0604062746666667,0.141111723333333,0.7751545,0.0224110296666667
7a460cb8,0.0155608324333333,0.660105466666667,0.0396922733333333,0.2569252,0.0277162
7a468774,0.0029795284,0.495091633333333,0.00406580833333333,0.476034333333333,0.0218286366666667
7a4bf600,0.00492685933333333,0.553794566666667,0.00850044466666667,0.358999033333333,0.073779042
7a514d26,0.0537965833333333,0.183855016666667,0.322754566666667,0.21070786,0.22888596
