id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4e9a18,0.0003263396545662545,0.9960969686508179,2.925680828411714e-05,0.0034891954157501457,5.825898906550719e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728542.2016125413, 1539113.32661805], [728542.1919699676, 1539120.3805696054], [728548.055387818, 1539120.3851142456], [728548.0563706964, 1539113.0109451108], [728542.2016125413, 1539113.32661805]]]"
7a4c910a,0.0004266203308361582,0.9714858174324036,0.00035509269073372705,0.027498999843373895,0.00023347113165073097,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727105.4520688975, 1539112.624325832], [727110.8562087173, 1539114.7681504558], [727114.9748480102, 1539105.8886340105], [727108.4778775353, 1539103.3169165305], [727105.4520688975, 1539112.624325832]]]"
7a4fc712,0.0004915654670185176,0.9988265097141266,4.021522070374317e-06,0.0005327817707438953,0.00014513010464725084,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727770.9293827626, 1539109.793483918], [727756.9426786175, 1539109.444744584], [727756.7373342868, 1539117.8286120305], [727770.7240384127, 1539118.1773516755], [727770.9293827626, 1539109.793483918]]]"
7a4cabf4,0.00044898006417497526,0.9316523253917695,0.00012171812395536107,0.06604923233389855,0.0017277594015467912,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728290.0934579533, 1539120.4242489839], [728291.6192849968, 1539119.249971775], [728291.8780026133, 1539119.591247572], [728297.3288804231, 1539115.38168341], [728299.6979609067, 1539113.5505644004], [728296.7621841052, 1539109.7561315647], [728294.7343904737, 1539111.3285328355], [728294.0974338416, 1539110.5154071725], [728291.3268221959, 1539112.6550198966], [728289.744499414, 1539110.6072394392], [728287.1043402257, 1539112.6573475704], [728288.6667778086, 1539114.6750277802], [728286.7795264312, 1539116.1379553652], [728290.0934579533, 1539120.4242489839]]]"
7a456452,0.0002124702608853113,0.988746976852417,0.0003960356581956148,0.010124156065285207,0.0005203683413128601,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728175.1270358283, 1539112.9326756028], [728164.6253581926, 1539114.2494635773], [728165.3809002852, 1539120.175973898], [728175.8825779638, 1539118.8591860873], [728175.1270358283, 1539112.9326756028]]]"
7a4b83fa,0.002503852848894894,0.9690909087657928,0.0003175657067913562,0.011893185926601291,0.016194494825322182,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727828.0900656119, 1539109.4744077444], [727828.0276136334, 1539119.5698401986], [727836.6724282831, 1539119.6260558493], [727836.7349223271, 1539109.5206176937], [727828.0900656119, 1539109.4744077444]]]"
7a4a9364,3.8933587447331774e-06,0.9998518347740173,7.114595181878514e-07,0.00013893314890083274,4.642384880426675e-06,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727410.9713384128, 1539107.5702644587], [727399.6753235008, 1539109.8142469877], [727400.4298177368, 1539113.6095412262], [727401.46128385, 1539113.403742705], [727402.6763276611, 1539119.5122666953], [727410.9480680197, 1539117.8659624094], [727410.7718358736, 1539116.9447062009], [727412.7546808268, 1539116.5427793907], [727410.9713384128, 1539107.5702644587]]]"
7a487516,5.2002554321006754e-05,0.9994806826114655,1.532835361786056e-05,0.00041470344876870513,3.729510079892861e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728419.6286293454, 1539117.196078047], [728414.9215775011, 1539120.5983003362], [728417.8662251162, 1539124.6629243968], [728422.5732770328, 1539121.2607021327], [728419.6286293454, 1539117.196078047]]]"
7a4a16aa,0.0028257964411750438,0.9901399910449982,5.778595350420801e-05,0.006819269433617592,0.00015715582703705876,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727380.3437793637, 1539119.8827624056], [727386.8746558152, 1539120.5804909063], [727387.7706006669, 1539112.1494957826], [727381.239724185, 1539111.4517674248], [727380.3437793637, 1539119.8827624056]]]"
7a4b35bc,0.0023673561852774585,0.9954539656639099,6.809237474953988e-05,0.0012976751109817996,0.0008128877467243001,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728339.701917866, 1539120.614594295], [728343.3693178586, 1539124.7341394941], [728345.0075721883, 1539123.2131940702], [728341.2523385668, 1539119.17519306], [728339.701917866, 1539120.614594295]]]"
7a45a7fa,0.0006080402294173836,0.9562777400016784,0.00561900578904897,0.03231464512646198,0.005180554464459419,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727229.9738925783, 1539120.7741108374], [727235.3088358066, 1539122.7175339456], [727237.809128951, 1539115.854139103], [727232.4741856526, 1539113.9107160785], [727229.9738925783, 1539120.7741108374]]]"
7a5167c0,0.0013757319044088944,0.9919136881828308,0.00027713656381820326,0.005505012022331357,0.000928443085285835,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727609.4996483789, 1539118.97454765], [727602.9240026089, 1539114.6445849682], [727599.2282010139, 1539120.272286378], [727605.7339752542, 1539124.5619339426], [727606.1569471816, 1539123.9133389243], [727607.2845166505, 1539124.6484727033], [727609.0467805122, 1539121.9743422512], [727607.9890824326, 1539121.279523647], [727609.4996483789, 1539118.97454765]]]"
7a4f1c40,0.00021158293220651102,0.9983462035655976,6.249826396924618e-05,0.00135537248570472,2.433218366491019e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728500.9907988769, 1539120.2470261548], [728492.5374177601, 1539122.252778291], [728494.2283212824, 1539129.4139074315], [728502.6816604107, 1539127.4181609345], [728500.9907988769, 1539120.2470261548]]]"
7a4fef26,6.535975362567114e-05,0.9979051232337952,4.343939926911844e-05,0.0012067345960531384,0.0007793512770149392,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728350.0479394302, 1539108.0911502815], [728340.4865234101, 1539116.6159497947], [728351.521042005, 1539128.9791262243], [728354.0319270416, 1539126.7383689594], [728352.9663663742, 1539125.533227507], [728355.4571559073, 1539123.3123973638], [728352.2902385388, 1539119.7571316436], [728356.8399326904, 1539115.70388317], [728350.0479394302, 1539108.0911502815]]]"
7a50815c,0.0007748418080154807,0.9904998183250427,1.8922570689028362e-05,0.00843049054965377,0.00027591431862674656,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727138.0030846391, 1539121.2774470877], [727147.883615674, 1539124.9008403574], [727149.4828056436, 1539120.555090855], [727139.6022745259, 1539116.931697682], [727138.0030846391, 1539121.2774470877]]]"
7a4fa548,0.0013217441824963315,0.997328108549118,0.000199535972205922,0.0005600105010671541,0.0005906128491915297,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727581.6675534609, 1539122.4870719453], [727571.6098341091, 1539125.6064143886], [727572.8236636857, 1539129.6237581328], [727582.7746541455, 1539126.4896667297], [727581.6675534609, 1539122.4870719453]]]"
7a494950,0.00019312655040266692,0.8184067487716675,0.00026114016436622477,0.17838090062141418,0.002758087671827525,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728323.6662770277, 1539122.4784287505], [728325.2382577052, 1539124.6062113873], [728330.8759003145, 1539130.7132611116], [728337.9474944138, 1539124.1791661966], [728329.6105094977, 1539115.1591712206], [728325.1304769097, 1539119.3027620455], [728326.27591473, 1539120.548260541], [728323.6662770277, 1539122.4784287505]]]"
7a462716,0.0007326881517656147,0.9679628491401673,0.012823783443309367,0.0139227993786335,0.004557867010589689,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727882.33203393, 1539129.571837764], [727893.3034654943, 1539128.377086297], [727892.5424611111, 1539121.369947744], [727881.5710295923, 1539122.5646994144], [727882.33203393, 1539129.571837764]]]"
7a50e156,0.00876777213998139,0.983175253868103,0.0002967454296594951,0.005956350115593523,0.0018038815003819763,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727539.392176221, 1539129.9603926516], [727550.3694444009, 1539127.3748833607], [727549.5110847073, 1539122.9020311588], [727547.5745864081, 1539114.659282891], [727538.4906267459, 1539116.6109221575], [727539.634725162, 1539122.247063469], [727537.6916498059, 1539122.7091907538], [727539.392176221, 1539129.9603926516]]]"
7a4a67f4,0.0007945500619825907,0.9086741983890534,0.0004249413177603856,0.08964866176247596,0.0004576533661747817,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728154.648329153, 1539130.756090084], [728162.7208611536, 1539126.5174845194], [728159.4054637892, 1539120.2000387898], [728158.2021324268, 1539120.82535533], [728157.1202203601, 1539118.7496543198], [728150.2209608055, 1539122.3728232384], [728148.4159007114, 1539123.325806224], [728147.9493353171, 1539122.4433548923], [728144.399375408, 1539124.3195558426], [728144.8957054523, 1539125.2621657331], [728142.4187927449, 1539126.562532777], [728145.833489508, 1539133.0604958767], [728153.6854337279, 1539128.9310288061], [728154.648329153, 1539130.756090084]]]"
7a4f70c8,0.007704748050309717,0.722107857465744,0.12166749574244022,0.14004219211637975,0.00847769834799692,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727161.5992085361, 1539129.844164267], [727164.4385468457, 1539131.2390934394], [727165.6762458731, 1539129.339974429], [727163.062710759, 1539127.2174187298], [727161.5992085361, 1539129.844164267]]]"
7a4958e6,6.0786733138229464e-05,0.9994978547096253,2.43253512053343e-06,0.0003759009669010993,6.302704318841278e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728328.6024129539, 1539133.9420368755], [728322.2560125899, 1539125.0604520221], [728316.7964325653, 1539128.9598045296], [728323.1428327456, 1539137.84138932], [728328.6024129539, 1539133.9420368755]]]"
7a503e4a,0.013103196304291487,0.7772771418094635,0.02513847416266799,0.14662804156541825,0.03785313433036208,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727874.3471012695, 1539127.0994545298], [727863.8434551035, 1539128.886498075], [727864.3609686466, 1539131.9303812627], [727862.9190584376, 1539132.1844892642], [727863.6806146362, 1539136.6802129091], [727867.5456217506, 1539136.026021516], [727867.7604886746, 1539137.2776269203], [727873.8283838907, 1539136.2424411601], [727873.554997189, 1539134.6303874522], [727875.577614926, 1539134.288660673], [727874.3471012695, 1539127.0994545298]]]"
7a4ddf4c,0.0032002693507820366,0.9257790803909302,0.008864905161317438,0.0619655380025506,0.0001902214842630201,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727822.424914793, 1539137.6387325155], [727822.5346563429, 1539130.5752081114], [727818.4425478042, 1539130.5080420845], [727818.3428119258, 1539137.571608316], [727822.424914793, 1539137.6387325155]]]"
7a4e6458,0.003710611688438803,0.9928340137004852,0.0002506668308342341,0.0028921719640493393,0.0003125291259493679,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728330.0113592052, 1539137.2178834656], [728332.3610437401, 1539142.3806372355], [728336.7119228839, 1539140.3977275717], [728334.3722019141, 1539135.2450211395], [728330.0113592052, 1539137.2178834656]]]"
7a4fb600,0.0028940119605977087,0.9880096554756165,0.000757415423868224,0.007684621959924698,0.000654302939074114,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727368.8829991167, 1539127.5153244413], [727369.5708709131, 1539125.737202939], [727367.2932824844, 1539124.8471688845], [727366.4132842155, 1539127.1047560335], [727366.9826813197, 1539127.3272645483], [727364.1099905096, 1539134.7093948862], [727366.7172608413, 1539135.7208772812], [727366.3228339483, 1539136.7197884975], [727371.277648174, 1539138.6416092913], [727372.65334981, 1539135.0953717532], [727371.824226231, 1539134.7717191714], [727373.887715526, 1539129.4673710098], [727368.8829991167, 1539127.5153244413]]]"
7a483bc8,0.0002499261663615471,0.9943468511104584,2.4811401181068506e-05,0.0051193922525271775,0.0002590183928987244,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728139.4720285973, 1539130.1422206173], [728131.7107614563, 1539136.5033275117], [728137.285422512, 1539143.3105061], [728140.4782906862, 1539140.6923916321], [728139.233932413, 1539139.1763268197], [728143.8023315795, 1539135.4333344328], [728139.4720285973, 1539130.1422206173]]]"
7a4a3b94,0.09039826449006796,0.5826814979314804,0.08920186311006546,0.19606797099113465,0.041650408133864406,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728115.9358037016, 1539135.4867246181], [728111.9502947188, 1539141.0031580883], [728115.8307676837, 1539143.810986293], [728119.8162767512, 1539138.2945527975], [728115.9358037016, 1539135.4867246181]]]"
7a4bd062,0.0008505818099365569,0.9627400219440461,0.00440941252745688,0.022525673639029263,0.009474309883080423,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727904.4220405896, 1539145.0267812153], [727913.0237743151, 1539141.0505418992], [727909.6623469754, 1539133.7823711715], [727904.8201012933, 1539136.0233675605], [727905.8215886026, 1539138.1887812044], [727902.062100695, 1539139.9240242438], [727904.4220405896, 1539145.0267812153]]]"
7a4a60b0,0.000328240315138828,0.9992930889129639,9.055132591129222e-06,0.00024382695482927375,0.00012577962388604647,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728100.3869359576, 1539133.525422454], [728091.3182909408, 1539139.0806012359], [728095.541764333, 1539145.9821767712], [728104.6204152342, 1539140.4270399986], [728100.3869359576, 1539133.525422454]]]"
7a4dab94,0.00010344206948502688,0.98614501953125,1.5735604756628162e-05,0.013679948239587247,5.583689962804783e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728239.1120095649, 1539143.1669564522], [728231.628374383, 1539134.1653924987], [728224.3557904197, 1539138.5274167277], [728232.588806976, 1539147.79632603], [728239.1120095649, 1539143.1669564522]]]"
7a507e8c,7.77854120315169e-05,0.996911758184433,0.0001176565352579928,0.002806233277078718,8.657566158944973e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728047.6267700585, 1539140.6561787187], [728041.4805091196, 1539141.2908107324], [728042.0189542242, 1539146.4960032152], [728048.1551674427, 1539145.8713348533], [728047.6267700585, 1539140.6561787187]]]"
7a4d0888,0.008230113540776074,0.9864931702613831,0.00015395411464851349,0.004810425010509789,0.0003123369589957292,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728501.147843107, 1539142.2803054317], [728493.7033977724, 1539143.769194502], [728495.4936084376, 1539150.6610539625], [728502.0552882261, 1539149.4968849695], [728501.147843107, 1539142.2803054317]]]"
7a458c98,0.0016932670085225254,0.9956455111503602,8.582157206546981e-05,0.0024072293541394173,0.0001681526401625888,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727966.5874251486, 1539150.1492453702], [727974.3025775906, 1539150.5553060246], [727975.208018648, 1539139.5390862874], [727971.4677474615, 1539139.083173405], [727968.4823748711, 1539138.5088399344], [727968.0033394905, 1539142.0303358303], [727966.5874251486, 1539150.1492453702]]]"
7a5018b6,0.0037864633137360214,0.9939522087574005,0.0002797221237415215,0.0013201304129324854,0.0006614922313019633,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727332.4537115297, 1539145.8379302581], [727334.4212885983, 1539139.7789598047], [727327.7537752632, 1539137.5564553584], [727326.3586262072, 1539144.0766509187], [727332.4537115297, 1539145.8379302581]]]"
7a4b149c,0.0013931156136095524,0.7289373815059662,0.0038700703415088357,0.26139756888151167,0.00440184473991394,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727573.884942372, 1539146.0389316743], [727571.731758452, 1539141.737496026], [727567.9014771311, 1539143.6525424444], [727570.0546610095, 1539147.9539780584], [727573.884942372, 1539146.0389316743]]]"
7a46b8f2,0.0006629309069467127,0.9986543357372284,1.8375371837464627e-05,0.0004429654160048813,0.00022140278706501705,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728432.1938316687, 1539153.619143401], [728439.7282080969, 1539148.8679927133], [728436.0306156585, 1539143.0192074624], [728435.1076528928, 1539143.5956702903], [728430.3728129024, 1539146.4674760657], [728428.7053072045, 1539148.0213752927], [728432.1938316687, 1539153.619143401]]]"
7a513e62,0.02439091159030795,0.9723398864269257,0.00013121006486471742,0.002870987425558269,0.00026702407776610924,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728296.0980331561, 1539155.2920185153], [728299.8045102035, 1539154.2669533526], [728298.838507208, 1539150.800950737], [728295.1319460527, 1539151.8460268918], [728296.0980331561, 1539155.2920185153]]]"
7a4f5eb2,0.006091838702559471,0.9924116253852844,4.115759174965206e-05,0.0011812840966740623,0.00027409526592236944,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727263.7432068281, 1539153.2955984583], [727265.414624477, 1539148.4298575562], [727261.7078685759, 1539147.1436186864], [727260.0264032423, 1539152.0193230908], [727263.7432068281, 1539153.2955984583]]]"
7a47c27e,0.000374703379929997,0.9961158335208893,1.0629756820890179e-05,0.003339602658525109,0.00015925330662867055,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728268.771545283, 1539157.5166799207], [728277.8330020723, 1539153.6724358962], [728274.5338351822, 1539145.8742190052], [728265.4623728687, 1539149.7184212822], [728268.771545283, 1539157.5166799207]]]"
