id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a51b82e,0.9966787278652192,0.0022478467901237307,0.0002838038202753523,0.0007564312196336687,3.316409524813935e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113730.07335616724, 1619137.5349151175], [113737.94478896388, 1619136.2007029646], [113734.89842174022, 1619122.3365938785], [113727.06438258186, 1619123.010392067], [113730.07335616724, 1619137.5349151175]]]"
7a4c2774,0.7998761415481568,0.08099037148058415,0.0020943311625160276,0.1084926575422287,0.008546466974075883,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113742.62497343688, 1619134.1910889198], [113747.78579699434, 1619132.7787585869], [113744.66747617407, 1619118.5871587824], [113738.98211276607, 1619119.8525052604], [113742.62497343688, 1619134.1910889198]]]"
7a48a61c,0.0026268544723279776,0.9812295138835907,0.0012215720722451805,0.014392944658175111,0.0005291277571814135,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113773.87755192065, 1619188.6202222647], [113775.2628792384, 1619194.2842047825], [113781.4759636349, 1619192.3713385034], [113778.44760540448, 1619187.0962592259], [113773.87755192065, 1619188.6202222647]]]"
7a47fc8a,0.9963845074176788,0.0017670965637080372,0.0006000186345772818,0.0012150140013545752,3.33773230636325e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113697.09439249715, 1619122.9343072746], [113700.09679817036, 1619134.0166565992], [113708.07644089143, 1619132.0758421891], [113709.59023398906, 1619130.963120427], [113706.72472549358, 1619121.0883696298], [113697.09439249715, 1619122.9343072746]]]"
7a46caea,0.00729724857956171,0.9891283690929413,0.0006622644461458549,0.0023883969581220297,0.0005237236357061193,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113647.10260354419, 1619134.9877113854], [113654.15539002756, 1619134.029346527], [113652.51414389315, 1619121.3701854728], [113645.4613535807, 1619122.3285499648], [113647.10260354419, 1619134.9877113854]]]"
7a4b6dd4,0.007868218794465065,0.9668190479278564,0.004001909925136715,0.017406020825728775,0.003904805792262778,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113661.72243547102, 1619128.3447731722], [113666.88899745111, 1619127.295263366], [113665.16480131989, 1619118.3799548033], [113659.99823732913, 1619119.4294645512], [113661.72243547102, 1619128.3447731722]]]"
7a512904,0.013358511589467525,0.36181695610284803,0.013515349652152508,0.6086266040802002,0.0026825744076631962,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113658.14185795333, 1619147.7455165219], [113662.24521720229, 1619147.037962309], [113660.66602173081, 1619137.4259916758], [113656.56266078353, 1619138.1335457885], [113658.14185795333, 1619147.7455165219]]]"
7a4e6f48,0.0017300141626037657,0.8545615136623382,0.01080463781254366,0.13187714107334614,0.0010266855853842572,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113662.66047034459, 1619142.968081092], [113667.33147394093, 1619142.7164207387], [113667.02668058529, 1619136.844020853], [113662.35567584232, 1619137.0956810082], [113662.66047034459, 1619142.968081092]]]"
7a516888,0.00968867475166917,0.5078542411327363,0.012960050534456969,0.4646217942237854,0.004875256260856986,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113685.66568619054, 1619145.1448085876], [113692.84319105349, 1619143.4017190537], [113691.93726780947, 1619139.4807296689], [113684.75976172235, 1619141.2238192349], [113685.66568619054, 1619145.1448085876]]]"
7a51d7b4,0.0034173729247413574,0.3538434237241745,0.0011298260651528835,0.6390991508960724,0.002510224422439933,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113701.85011050699, 1619073.5491638945], [113705.01459743537, 1619072.5313201551], [113703.5746679831, 1619067.821365009], [113700.41018041485, 1619068.8392088015], [113701.85011050699, 1619073.5491638945]]]"
7a4e2ab0,0.003298253921093419,0.027888473495841025,0.07670072000473738,0.8902159452438354,0.0018966068106237798,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113659.84422509599, 1619091.5129725633], [113661.3418845057, 1619097.2676911354], [113669.20732300804, 1619095.1151846063], [113667.7096655696, 1619089.3604659634], [113659.84422509599, 1619091.5129725633]]]"
7a4769be,0.006130652403226122,0.023194370418787004,0.000656892650295049,0.950254374742508,0.019763705041259527,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113710.66314280452, 1619080.490495489], [113711.82544008107, 1619086.7672810706], [113715.59442020318, 1619086.0343693132], [113714.43212395208, 1619079.7575837737], [113710.66314280452, 1619080.490495489]]]"
7a4f7c3a,0.009091534407343716,0.04913382967934012,0.0009791067001060582,0.8397624671459198,0.10103306509554386,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113685.28360892367, 1619083.731160854], [113694.73618883354, 1619080.3274381638], [113692.55011942622, 1619073.9381597023], [113683.097536902, 1619077.3418827278], [113685.28360892367, 1619083.731160854]]]"
7a50b3ac,0.6628750473260879,0.14792791940271854,0.09736016914248466,0.09046172294765711,0.0013751429942203686,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113733.10039236158, 1619068.2160371968], [113735.65663094417, 1619079.3297452163], [113743.25996621686, 1619077.4915694564], [113740.70373131015, 1619066.3778614013], [113733.10039236158, 1619068.2160371968]]]"
7a4d86d2,0.02405729847960174,0.27258656546473503,0.005067769635934383,0.049686834868043664,0.6486015170812607,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113623.78672582615, 1619187.6545426694], [113632.26611881237, 1619187.5204402837], [113632.00489328464, 1619178.4513403345], [113622.34589038324, 1619178.4831213644], [113623.78672582615, 1619187.6545426694]]]"
7a495d6e,0.0027250122628174724,0.0018180540704634041,0.0005300947758769325,0.9932821691036224,0.001644703099736944,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113583.27238996932, 1619173.2942383054], [113599.04775863944, 1619172.6817985964], [113598.77007115289, 1619165.3022025], [113582.99469765753, 1619165.9146412944], [113583.27238996932, 1619173.2942383054]]]"
7a45aafc,0.009073764248751105,0.0137157894205302,0.004238936596084386,0.9716443181037903,0.0013271909294417128,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113585.2608374402, 1619187.2960584722], [113599.96712238964, 1619186.8362311518], [113599.74564126239, 1619179.5664187572], [113585.03935186652, 1619180.0262451896], [113585.2608374402, 1619187.2960584722]]]"
7a4baa92,0.0019323927845107391,0.012341604847460986,0.0037518121273024006,0.9748346924781799,0.0071395103354007,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113566.17268239928, 1619134.8643260826], [113567.97188999271, 1619142.220210585], [113574.50838204985, 1619140.5393522019], [113572.7091765423, 1619133.183467658], [113566.17268239928, 1619134.8643260826]]]"
7a51ebe6,0.010614031460136175,0.02409040629863739,0.0018352118117036299,0.9574041068553925,0.0060562529833987355,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113608.42423346027, 1619177.1306057952], [113610.96325582318, 1619188.7041877327], [113615.79753801803, 1619188.9906594744], [113613.01915356197, 1619177.178910385], [113608.42423346027, 1619177.1306057952]]]"
7a4fcab4,0.0010648689785739407,0.010921285045333207,0.00035418284678598864,0.9757676959037781,0.011891966382972897,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113622.0302056818, 1619173.4192016905], [113622.34589038993, 1619178.4831213644], [113628.59099242097, 1619178.4625726629], [113628.50943646498, 1619173.4377086773], [113622.0302056818, 1619173.4192016905]]]"
7a5032ce,0.0155617059674114,0.12202552445232868,0.025559884239919485,0.8352295279502868,0.001623340288642794,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113603.90901624656, 1619174.6736101191], [113612.51001044497, 1619174.7795316605], [113613.01915356197, 1619177.178910385], [113615.9796527336, 1619177.0119673596], [113614.81674297067, 1619171.0707805553], [113606.67809680692, 1619171.0005212508], [113606.33771147724, 1619165.3834948714], [113601.8812390457, 1619165.6324475377], [113603.90901624656, 1619174.6736101191]]]"
7a482e8a,0.9727649807929992,0.009319595340639353,0.00570698578376323,0.010825375420972705,0.001383029285352677,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113540.35709608573, 1619141.2005166186], [113543.2265025858, 1619151.3171557435], [113548.03975178621, 1619150.2732072307], [113546.66202146024, 1619145.0930099303], [113550.77248027927, 1619144.3021320307], [113549.27506779594, 1619139.0028512704], [113540.35709608573, 1619141.2005166186]]]"
7a469584,0.8929065525531769,0.04886157102882862,0.011348724691197276,0.040341258980333805,0.0065419044403824955,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113554.31177269411, 1619114.8488575283], [113557.78723927744, 1619126.044699622], [113564.58727480419, 1619124.001518253], [113561.81843022979, 1619112.7944992674], [113554.31177269411, 1619114.8488575283]]]"
7a4fe36e,0.0005585818187682889,0.003990315221017227,0.00012202229045215063,0.9923150599002838,0.003014021762646735,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113596.44165460888, 1619119.6264507377], [113603.5835248935, 1619116.8520164161], [113601.69624286424, 1619111.738107186], [113594.55437101144, 1619114.5125417425], [113596.44165460888, 1619119.6264507377]]]"
7a4ac884,0.001344587147468701,0.47064173221588135,0.009002323308959604,0.5173849105834961,0.0016264484671410172,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113609.5843107836, 1619101.514081629], [113610.96742250735, 1619105.685473681], [113614.44221097551, 1619104.4730363921], [113613.05909987865, 1619100.3016442698], [113609.5843107836, 1619101.514081629]]]"
7a514f9c,0.8195860683917999,0.11675840765237808,0.010793011984787881,0.050935888290405275,0.0019266124538262375,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113489.31268784782, 1619470.6202290056], [113496.47595996514, 1619470.1775140306], [113495.56363485788, 1619454.8228650496], [113488.40035814053, 1619455.2655792336], [113489.31268784782, 1619470.6202290056]]]"
7a4d8876,0.9970901250839234,0.002366595758940093,8.479691268803435e-05,0.0004459961572138127,1.2484726329375918e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113524.08693884104, 1619469.7091145895], [113530.41499178653, 1619469.6845639898], [113530.34518563945, 1619454.1676639444], [113524.01712867839, 1619454.1922135996], [113524.08693884104, 1619469.7091145895]]]"
7a460196,0.880421268939972,0.07465924303978681,0.011843004322145134,0.03243831023573875,0.0006381784842233174,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113541.40737460431, 1619431.7227178963], [113548.84277662792, 1619431.466169613], [113548.50858701469, 1619421.5005442074], [113541.07318191841, 1619421.757091885], [113541.40737460431, 1619431.7227178963]]]"
7a4bff10,0.9817761063575745,0.011523380922153593,0.000517662352649495,0.005762187228538096,0.0004206604979117401,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113517.07233527524, 1619448.3475116487], [113523.99578058487, 1619448.0766730038], [113523.4850237032, 1619432.4462334136], [113516.82115906244, 1619432.4725956179], [113517.07233527524, 1619448.3475116487]]]"
7a4ef2ce,0.7530422687530518,0.03246724903583527,0.013103360729292034,0.1957208938896656,0.00566623171325773,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113461.02083180076, 1619461.3521023735], [113461.06259330752, 1619471.2200294735], [113467.80840806314, 1619470.9957960248], [113468.22226022085, 1619461.0031766135], [113467.88287532993, 1619461.243513525], [113461.02083180076, 1619461.3521023735]]]"
7a4cb8a6,0.004559009528020397,0.0240197341889143,0.00022477320744656025,0.0635732832364738,0.9076231956481934,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113491.7964030733, 1619389.247380002], [113496.37111097446, 1619389.1749961243], [113496.55253263278, 1619378.9510925307], [113488.7718089635, 1619378.8392372963], [113488.74664644984, 1619384.4788265266], [113491.72020727705, 1619384.4317766842], [113491.7964030733, 1619389.247380002]]]"
7a4c19fa,0.19693331196904182,0.7983209908008575,0.0005373898173274938,0.0027800832176581025,0.0014282505871960893,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113460.86202518136, 1619387.7844342024], [113468.1018426281, 1619388.3299888133], [113469.49271816935, 1619368.986007198], [113462.87179164478, 1619368.675574032], [113460.86202518136, 1619387.7844342024]]]"
7a4df086,0.011894755577668548,0.979175728559494,0.0009531869698548689,0.007243434735573828,0.0007328990410314873,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113467.16600858327, 1619336.4172354261], [113464.40723622765, 1619336.7853669433], [113465.44459247182, 1619344.932314254], [113468.20336386404, 1619344.5641826412], [113467.16600858327, 1619336.4172354261]]]"
7a4645d4,0.01585214901715517,0.8413545191287994,0.007895140256732703,0.13097636140882968,0.003921832609921694,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113392.73473870807, 1619339.0048874123], [113395.75964240747, 1619347.4916878168], [113401.52894452447, 1619345.327288365], [113398.5040429344, 1619336.8404876918], [113392.73473870807, 1619339.0048874123]]]"
7a4cf3c0,0.0007235963479615748,0.9855871856212616,0.000169823754549725,0.013416602415964008,0.00010279359485139139,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113399.85333956161, 1619355.104916259], [113401.99746907351, 1619360.4752125563], [113407.07068220957, 1619358.3426265367], [113404.9265538585, 1619352.9723300266], [113399.85333956161, 1619355.104916259]]]"
7a455016,0.06354795582592487,0.9005407571792603,0.0012026505428366363,0.03152224533259869,0.0031863789074122904,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113405.39329221298, 1619343.738849538], [113401.90394595824, 1619345.3234137204], [113407.84168405301, 1619359.0924666568], [113411.33102827676, 1619357.5079029165], [113405.39329221298, 1619343.738849538]]]"
7a4e3c3a,0.004496123979333788,0.6076279312372208,0.0034971917397342623,0.3834725201129913,0.0009062187804374844,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113390.58688862261, 1619333.3996834375], [113392.78224653698, 1619339.1288677126], [113397.8027283898, 1619337.1035912433], [113395.6073717117, 1619331.374406751], [113390.58688862261, 1619333.3996834375]]]"
7a508ff8,0.0370748370885849,0.2646133378148079,0.010265117906965316,0.6865488827228546,0.001497837243368849,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113405.4907792738, 1619337.4063973282], [113407.43704603618, 1619342.7666397041], [113412.45447906462, 1619340.849000368], [113410.50821346563, 1619335.488757822], [113405.4907792738, 1619337.4063973282]]]"
7a4d66c0,0.00347377210855484,0.009948328533209861,0.0017223620787262916,0.9825120806694031,0.002343461866257712,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113400.14175964618, 1619329.9589363218], [113395.82371721079, 1619331.3989508704], [113396.81369787484, 1619334.522535136], [113401.13173973071, 1619333.082520636], [113400.14175964618, 1619329.9589363218]]]"
7a4cb3c4,0.993571549654007,0.005366230895742774,0.0003583678604627494,0.0006296280189417303,7.422639337164582e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113524.4457689937, 1619327.2180480144], [113531.65096264839, 1619327.1048667056], [113531.38811902638, 1619310.3780329616], [113524.18292041385, 1619310.4912131971], [113524.4457689937, 1619327.2180480144]]]"
7a469444,0.9959388315677643,0.003506208513863385,6.79830503941048e-05,0.00045729575504083186,2.966912575175229e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113503.83453412371, 1619325.8509847866], [113510.35350903071, 1619325.7478452125], [113510.20670601103, 1619316.4690017104], [113503.68772861554, 1619316.5721407458], [113503.83453412371, 1619325.8509847866]]]"
7a48bf6c,0.8606557011604309,0.12547199856489896,0.0005558995129831601,0.006616507470607757,0.006699897081125528,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113496.73426772893, 1619339.8263328816], [113503.40618530649, 1619339.7207706694], [113503.25906586077, 1619330.4221775818], [113496.58714573103, 1619330.5277392415], [113496.73426772893, 1619339.8263328816]]]"
7a499630,0.02658201977610588,0.9592377424240113,0.0007369467755779624,0.00950849826913327,0.003934809216298163,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113531.91942187509, 1619337.3915351683], [113538.67755842383, 1619337.283012565], [113538.53432681854, 1619328.3564560153], [113531.77618778712, 1619328.4649780563], [113531.91942187509, 1619337.3915351683]]]"
