id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4ff5c0,8.125895616899472e-05,0.9900372612476348,3.226994564954566e-05,0.009762133008334787,8.707945706191823e-05
7a4e34ec,3.694083811989657e-05,0.9996659731864928,1.3051925952964896e-05,0.0002449158100193926,3.911505842324913e-05
7a4c00b4,0.0008407376579248194,0.9867654061317443,0.00043738645657867895,0.005490268381254283,0.006466204623247904
7a48bae4,0.0037167138769291343,0.5309034129977226,0.0010528072404122214,0.3742090444266796,0.09011801738291976
7a44f968,6.59484696223346e-05,0.9994575941562652,1.3628807768579609e-05,0.00035023838726357283,0.00011258619672508256
7a4cd8a4,0.0003473050925458665,0.9937658727169036,8.863785466928674e-05,0.005660786633379758,0.00013739629592691925
7a496534,4.726460318867254e-05,0.9993404412269592,4.13618886165068e-05,0.00026294745733480336,0.00030798214066862784
7a4e9a18,0.00030997708631730337,0.9971512639522552,3.774092476305668e-05,0.0024536312371492386,4.739249477097473e-05
7a4c910a,0.0004044615314251132,0.9843971240520476,0.00033667979120309614,0.014541517582256344,0.0003202135819356045
7a4fc712,0.0002183027139671076,0.9990665602684019,8.155295996533604e-06,0.0005728745980480631,0.00013411145207802618
7a4cabf4,0.0008266098035528557,0.8822751265764236,0.0003217705402312276,0.11502095637843013,0.001555540950939758
7a456452,0.00023961693295404985,0.987834459543228,0.00041600985823606604,0.010858179161332374,0.0006517334462660074
7a4b83fa,0.0037637533782981345,0.9648163616657256,0.0006642718851799144,0.010630674795247614,0.020124933919141767
7a4a9364,1.3714472067355942e-05,0.9997200536727904,3.865582163839209e-06,0.00024517209690737117,1.719044722733274e-05
7a487516,4.435642983517673e-05,0.9995028221607208,3.090024566822613e-05,0.00037905730851839787,4.286929138742512e-05
7a4a16aa,0.002250308755756123,0.9923572289943696,9.934646124747817e-05,0.0050381296849809605,0.00025498497478110944
7a4b35bc,0.0025807963742408907,0.99414128780365,0.000219027400471532,0.0012216379470191894,0.0018372470494068692
7a45a7fa,0.0002159223821763589,0.9808999037742616,0.002008542098792532,0.01489408206194639,0.001981554237700038
7a5167c0,0.0006120492565605673,0.9913764083385468,0.00019198245861844042,0.007379944487474859,0.00043961620816844514
7a4f1c40,0.00034746468419982073,0.9987167370319368,5.1806390086532864e-05,0.0008228101269219225,6.117731848981123e-05
7a4fef26,8.429429987671712e-05,0.9975542056560516,4.144133805084494e-05,0.001408033176946901,0.0009120190856765477
7a50815c,0.0010872304100485054,0.9927916967868804,8.493309678442529e-05,0.00567805328522809,0.00035808709742923383
7a4fa548,0.0011519565481967222,0.9975941717624665,0.00014690432008137577,0.0005061738696406338,0.0006007928692815768
7a494950,0.00018432301203347382,0.8523306012153625,0.00036565633592090325,0.1456823515892029,0.00143706719212787
7a462716,0.0003411720390582218,0.9827591454982756,0.006980957668315568,0.007201206180543522,0.002717516576367416
7a50e156,0.01133450119988993,0.9806058573722841,0.0003624881563519011,0.004363735129009001,0.00333342057550908
7a4a67f4,0.0029748302670486748,0.9018304145336152,0.0005063205899205059,0.09373246796429158,0.0009559701264515752
7a4f70c8,0.005561798306480343,0.6754757484793663,0.08563240228395444,0.228904148878064,0.0044259002575563495
7a4958e6,4.7960224156105015e-05,0.99953697681427,6.591575257939298e-06,0.0003644040807375858,4.4064960860854536e-05
7a503e4a,0.01469525719177909,0.6914612907171249,0.025104841364081955,0.2345783101767302,0.034160299990326166
7a4ddf4c,0.00230082393376506,0.9205448973178864,0.009127116612507962,0.06768598542083057,0.00034116942646505766
7a4e6458,0.0033309148119587922,0.9928374719619752,0.0003896426708706713,0.0027930143068078898,0.0006489503111879457
7a4fb600,0.0014991336857201533,0.9914285254478454,0.0005156469838402699,0.006129618636332453,0.00042707388973212796
7a483bc8,0.0002866337167984057,0.9923802888393402,6.95103891848703e-05,0.007035722172586248,0.00022784360784726236
7a4a3b94,0.07135544979944825,0.5563179862499237,0.0733642198331654,0.25889919877052303,0.04006314385682345
7a4bd062,0.000598142386006657,0.9592956268787384,0.0031306664156727487,0.02900790374260395,0.007967662982846378
7a4a60b0,0.0004243257864231941,0.999186383485794,2.0857061484306867e-05,0.00020683846211944968,0.0001615899337298349
7a4dab94,0.0001308440326693017,0.9923414647579192,4.5199670207694e-05,0.007410549588967115,7.193963587269539e-05
7a507e8c,0.00012708699351399844,0.9969205808639524,0.0001863455337991127,0.002606318953643836,0.00015967468147948694
7a4d0888,0.010236393361119554,0.9848087906837464,0.0003725993859006849,0.0037838463019579647,0.0007983627702924424
7a458c98,0.0017772807104483946,0.9962224185466766,9.982507826862276e-05,0.0017098272866496705,0.00019064541052102869
7a5018b6,0.004864737288953621,0.9926438927650452,0.00034961740107974037,0.0011648792982350642,0.0009768719834664806
7a4b149c,0.0008045657944057892,0.8459435260295868,0.0018956124942633324,0.1494389304146171,0.0019173577540277625
7a46b8f2,0.0005196528368710689,0.9984150528907774,7.781366428090366e-05,0.0006285898036601622,0.0003588876967580561
7a513e62,0.02563327252399176,0.9683757770061492,0.0007750141106953379,0.004176886773202568,0.0010390481600188648
7a4f5eb2,0.003208503619171097,0.9955417394638062,8.15804869466774e-05,0.0009571108479576652,0.00021106943151153246
7a47c27e,0.0004055044607730452,0.9963938689231869,5.8075042090877125e-05,0.0028855375169951005,0.0002570233879259831
7a44f4c2,0.0006610325256573901,0.9978553795814514,4.960953001884149e-05,0.0012877470771127265,0.00014623146817431377
7a4fad04,0.002011062112869695,0.9962676858901978,0.00013269391962239752,0.0014016088629796284,0.0001869552950120124
7a48f6b2,0.8570418351888657,0.11649993560276925,0.009574483302567386,0.015025167122948916,0.001858579207782896
7a4f9030,5.497566019585066e-05,0.9911293482780456,5.392404448230081e-05,0.00871743885334581,4.4311956303317855e-05
7a4949b4,0.0010455612853303368,0.9973786926269532,3.4897631350503386e-05,0.0007167556644640171,0.0008241004622529147
7a492178,0.0007573989880080488,0.9981020426750182,8.90729166303572e-05,0.0009325359706963351,0.00011894228377911985
7a4922a4,0.007393876592977902,0.9907282495498656,9.634561201892211e-05,0.0016049328553344824,0.00017658625194599153
7a4b8396,0.0021407431954867206,0.675884775519371,0.020483428956940768,0.29775641045533124,0.003734635612345301
7a4c5adc,0.0004565141030616358,0.9916731238365172,0.0001769607544883911,0.00732241929974407,0.0003709799917305645
7a4b61ea,0.0001160323657090978,0.996066220998764,3.1956510802910586e-05,0.003710722223320317,7.506970766309962e-05
7a48bcf6,0.0005596943071151815,0.9971264481544496,4.181515892947019e-05,0.001895253819584468,0.00037679651286136816
7a469fd4,0.0011719919856841446,0.8583021700382233,0.035890296380384816,0.0841597842052579,0.020475759791588645
7a4c8598,0.0023211992952565192,0.9945190703868866,0.00016238551549577093,0.00211587660081932,0.0008814719373185652
7a4cb0e0,0.0002836201496211288,0.9969841170310976,7.614573590899453e-05,0.0024637869902653623,0.00019232736945923532
7a50b47e,2.394568465522544e-05,0.9995405936241148,1.3951494187840473e-05,0.0004000137889023114,2.149291497772793e-05
7a5154ec,0.0003208400571304537,0.9984080970287325,0.00011737371137428454,0.0011036521787775656,5.003447900250535e-05
7a51b96e,0.0005632580833480461,0.9132589995861052,0.00027203690788155647,0.08352991039864717,0.002375791207887233
7a4f561a,0.0001121320441052376,0.995565402507782,6.238264499643265e-05,0.004212001283885911,4.808136510746408e-05
7a50c748,0.005445766198881754,0.9876286292076112,0.0004158825941613031,0.004017214315972524,0.0024925018005887978
7a4d97ee,0.00010998542119825315,0.9988913214206696,2.2949665071223534e-05,0.0009231239686255322,5.261902973202836e-05
7a4f2014,0.00012632430837584253,0.9968208241462706,6.281681491600466e-05,0.002936526031990069,5.350304147214047e-05
7a4ca7e4,0.0066037368890487684,0.986628851890564,0.0008889890808726444,0.0012325969219193669,0.0046458227309812365
7a4982d0,5.994673269669292e-05,0.999295517206192,1.2882167323698055e-05,0.0005439041512241971,8.776180257756589e-05
7a44e4c8,0.003916504993685521,0.992383246421814,0.00010779582870782176,0.0030343364007421767,0.0005581174906546948
7a4bfc90,0.0013553363343089585,0.6930122011899947,0.008198540497687645,0.2962908007204533,0.0011431194603392216
7a500ba0,0.0001411669420963335,0.9983405435085296,9.25681741284734e-05,0.001355748111172943,6.998279083830994e-05
7a51b89c,0.00010038484123469968,0.9957379388809204,6.935773998065998e-05,0.0039848161349073045,0.0001075001356730354
7a5017e4,0.00227360308621428,0.9809999430179596,0.0006334372339733817,0.006258948494505603,0.009834071185978243
7a4e473e,0.03962328496039845,0.9563833439350128,0.0004241511623513362,0.003238489429932088,0.00033072850888856916
7a4cb7d4,0.012699343014974149,0.939757648706436,0.0022115098524955103,0.043546604290604585,0.001784894416850875
7a49b9bc,0.002123186922885907,0.9922039198875428,0.0006975432710760287,0.003872486038158058,0.0011028635700336058
7a45e7a6,0.11111793646588923,0.8659644198417664,0.002402714355266653,0.017781122480519114,0.002733810835634359
7a4f4968,9.779178102634844e-05,0.9981319844722748,7.073861361403644e-05,0.000877234858236875,0.0008222484761904523
7a515f28,0.00044797335609473514,0.9978439319133756,8.620266690058997e-05,0.001527074896443992,9.481718688675756e-05
7a4dfe0a,0.002563156719770632,0.9931752038002012,0.00040399101118964614,0.003705415908625583,0.0001522345734974806
7a4d7f16,0.0003059337500008041,0.9991942310333249,2.816580221279175e-05,0.00038815333898316594,8.351354989041937e-05
7a4ceb8c,6.186406282040479e-05,0.9959073698520658,4.3881043661997414e-05,0.003358491915860213,0.0006283861303836601
7a49774a,0.0005014118583130766,0.9900449073314668,0.00011041311936423879,0.009248288092203438,9.496660051354412e-05
7a4a887e,0.0002842002084344132,0.9991718602180482,2.9280597776164537e-05,0.0004325470575281543,8.211319109875603e-05
7a488042,0.00043150842736395124,0.9988537311553956,2.9065272838124652e-05,0.0005889789429602387,9.671709396798178e-05
7a44fbd4,0.0003295414810231989,0.9981135213375092,5.635642104635963e-05,0.0011031293812811783,0.000397457709948128
7a4e7c36,0.002794107639727201,0.9964088678359986,4.1957811474826474e-05,0.00048104012719022647,0.00027402256664146304
7a4b976e,0.2516162672452629,0.7305037194490434,0.005067004651427851,0.012236114650731909,0.0005768931567217805
7a4edb22,0.009398552391212431,0.9726229023933409,0.0004427499666780932,0.01730282424483448,0.0002329724723676918
7a484f82,0.00028263416049469466,0.9983609664440154,7.471356211340208e-05,0.0010588294050160132,0.00022286089700145336
7a4e7614,2.791463801088412e-05,0.9987177085876464,4.059547461110924e-05,0.0010493376557133161,0.00016445474224610734
7a4ca4a6,0.00011465078298611797,0.9974572205543516,3.061454235432137e-05,0.0006050631992724577,0.0017924608880601055
7a4ef3aa,0.0006184537338413067,0.9944370508193968,5.081332360987289e-05,0.004786316333338618,0.00010737330950632895
7a4ff96c,0.000285492952716595,0.9854262650012968,0.00015011164201496284,0.013166458630003037,0.0009716699486307332
7a496fe8,0.001000317650141369,0.9960261607170106,0.00015093291344783213,0.0024330067803384732,0.00038958849017035386
7a4a8df6,0.001933701866655611,0.9541458952426908,0.008213417236111126,0.034008031794801365,0.0016989487630780784
7a4b4174,0.00044852585135316767,0.9976696622371672,0.00014099864152740336,0.0015931051212646707,0.00014771338328159806
7a4b3152,0.0003990831742930822,0.998110316991806,4.925960445689271e-05,0.001322727644292172,0.00011861231910643254
7a4c3dea,0.0032384931037086058,0.9783753883838652,0.00034199158828414507,0.01766831669025123,0.0003758104846201604
7a4c0c12,0.0008743329615845143,0.995784878730774,6.784669611192838e-05,0.0028809481085045265,0.000391994155897919
7a48ccaa,0.014967658825407853,0.9769907307624818,0.0002457489510288724,0.0018850410226150414,0.005910818515621941
7a49f8aa,0.0017388164824660632,0.5683567589521408,0.006764788277214393,0.10285329886246472,0.3202863369404804
7a4cb1b2,0.0005928178418253082,0.9314237737655641,0.001747244152938947,0.04660830275155605,0.0196278632292524
7a49d8f2,0.0004173644401862475,0.9814155578613282,0.000436250882821696,0.016460614245152102,0.0012702162069035696
7a4ec6b4,0.0015650215939775336,0.9868979728221892,0.00014218893368934005,0.0010170306847612665,0.010377776073032693
7a491bf6,0.11135516954585907,0.22467017263174052,0.4728098288178444,0.18763920713216067,0.003525621946319007
7a44fe4a,0.002167697810691607,0.5200779947638512,0.01728902265429497,0.4461057925224304,0.014359482667641713
7a45b682,0.0008228441938143763,0.9814932835102079,0.00013873975421233806,0.004376981797031476,0.01316814911824622
7a478dc2,0.0040761102863325505,0.9939029598236084,7.882203266262876e-05,0.00121091139051714,0.0007311939894134411
7a4c8a16,2.9893790827505986e-05,0.9995768773555757,1.2134925342541789e-05,0.00027466371919025793,0.0001064232008937438
7a4d3dd0,0.029495762502774588,0.9542430412769316,0.0017386607665685007,0.011286893440410494,0.003235640018247068
7a4ad0e0,0.00013158297781819874,0.9992178869247436,2.196094666131375e-05,0.000505373594713614,0.0001231928068555166
7a4c90a6,0.000207132520318396,0.9935086691379548,7.153837575515353e-05,0.0009888128712555043,0.005223854600189952
7a48f572,0.004070651421061484,0.8694090056419373,0.017433440876484383,0.09966873533092438,0.009418170237913729
7a4ccabc,0.0009397227022506627,0.997009162902832,3.7479871352443796e-05,0.0005013667680759681,0.0015122677134091589
7a478610,0.0013344956160290164,0.9961045050621034,0.00015321765869884984,0.0019317068712553008,0.0004760708276262449
7a4ff7c8,0.0017075229989313814,0.9960468935966492,0.00016187652776807228,0.001798927520067082,0.00028477199945882605
7a50fa56,0.0013533949812699574,0.7895273292064667,0.018745292630046602,0.18796546813100573,0.0024085177887900504
7a517436,0.016902613820857372,0.8552336156368255,0.003553328931375291,0.07748673539143056,0.04682370738039026
7a4bce5a,0.00046311432181482813,0.9975658702850344,5.727121697873373e-05,0.001252858740572265,0.0006608786510241771
7a486b48,0.0008680741079297151,0.8054516941308976,0.008757182592526079,0.17767769400961694,0.0072453549770580125
7a479e3e,0.0034375868507777346,0.969029450416565,0.00025580389417882547,0.02649258324410766,0.0007845829211146338
7a4feabc,0.0008307745978527238,0.9902819931507112,0.00044753376738299267,0.007822446757927537,0.0006172454679108341
7a497f88,0.0020568024654858165,0.9446930825710296,0.0002876911654493597,0.051630757064558566,0.0013316711394872984
7a513070,0.005093457469629357,0.986805386543274,0.00023097477271676324,0.0033154126921999703,0.004554774346179329
7a49ce2a,0.00020758023934214443,0.9951579105854036,8.559293622848687e-05,0.0028204907419785747,0.0017284309824313485
7a4d5fcc,0.0005021026697249909,0.9977444195747376,3.529154531292989e-05,0.0016258536974783054,9.232523923628834e-05
7a51869c,0.0011899214463184649,0.993839213848114,7.029675731644147e-05,0.004373297315196397,0.0005272673214335553
7a455fac,0.008766651195473967,0.9010679447650909,0.01862879866501316,0.07056086991913617,0.000975735915999394
7a504ffc,0.01471372350351885,0.9785243535041809,0.0005426419312425422,0.0037100692209787664,0.002509206592221745
7a4a2fe6,0.006698624260607178,0.9888079071044922,9.781518973341008e-05,0.003585715583758428,0.0008099467205101975
7a4b9dfe,0.0015899366478333832,0.9965759086608889,8.847781374242913e-05,0.0015383863736860804,0.00020728068615426308
7a4ba272,0.0004431231040962302,0.9908826339244844,0.00020414807098404703,0.007950316478381864,0.0005197804181716491
7a4d3aec,0.0014055433308385545,0.5682827897369862,0.0016680383688071742,0.4050738518685103,0.02356977867428213
7a4afe80,0.00034323492915063977,0.9787838542461396,0.00030678875580633755,0.019891127641312786,0.0006749914585088845
7a4f02aa,0.0004921250301621427,0.9985306549072266,3.826920480832996e-05,0.000520054791442135,0.0004188869043434807
7a48e636,5.771203667563231e-05,0.9975298750400544,3.799328311606677e-05,0.0019655295739175924,0.0004088851792689496
7a4dcdf4,6.266954575775863e-05,0.998797014951706,1.3551732698537935e-05,0.0004926707529733675,0.0006340996445214841
7a4591ca,0.006218815804186307,0.9921549916267396,4.900423676645005e-05,0.0010558660934111687,0.0005213159444792837
7a4dd9f2,0.001608317116806575,0.9972720086574556,0.00015793539568221602,0.0006566029784789861,0.00030514385422861776
7a454de6,0.0005337852010143251,0.995014579296112,0.000560760173793824,0.00343981099606026,0.00045105846907972586
7a452708,0.0051730950939236214,0.9855979561805726,0.0018420296476688235,0.007026418956229463,0.0003605064498333377
