id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a469516,0.01507577751763165,0.12138114348053933,0.0022030085674487054,0.20352463722229003,0.6578154295682908,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113884.77126663487, 1619489.4730969367], [113894.90639436553, 1619491.196212275], [113898.73533540632, 1619485.3863294714], [113892.45097442693, 1619483.6940555861], [113892.57585887221, 1619478.380475139], [113886.31607502233, 1619477.616848168], [113884.77126663487, 1619489.4730969367]]]"
7a5143c6,0.002098148109507747,0.013312412891536951,0.003133775379683357,0.9652405560016633,0.01621511612320319,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113907.51473311381, 1619551.2536100324], [113910.52814278664, 1619554.7582886082], [113922.2238870752, 1619544.7019982575], [113919.21047852392, 1619541.1973198666], [113907.51473311381, 1619551.2536100324]]]"
7a48d8a8,0.0014291642350144685,0.0034186326898634433,0.00010627165975165553,0.9099849104881287,0.08506100587546825,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113904.39674939169, 1619548.8137537842], [113907.51473311381, 1619551.2536100324], [113911.75843801297, 1619545.8304207935], [113908.64045471692, 1619543.3905644447], [113904.39674939169, 1619548.8137537842]]]"
7a482fca,0.00577474309829995,0.02612737212330103,0.002577582036610693,0.9607229113578797,0.004797400068491697,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113883.28989913146, 1619553.8861258568], [113889.01979191793, 1619559.708532012], [113895.6673840683, 1619553.1665648401], [113889.93749249913, 1619547.344158715], [113883.28989913146, 1619553.8861258568]]]"
7a479ed4,0.00046230380685301496,0.009833704633638262,0.0001356393631795072,0.988053023815155,0.0015153362590353936,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113857.85703463445, 1619556.0195887408], [113864.21225620422, 1619562.406874463], [113873.4481855937, 1619553.217309794], [113867.09296589956, 1619546.8300241001], [113857.85703463445, 1619556.0195887408]]]"
7a4e00e4,0.003090987878385931,0.0028965575387701393,0.0009022486279718578,0.991008585691452,0.0021016332000726836,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113837.49669436528, 1619534.122536695], [113846.3383230588, 1619533.4048882253], [113845.88910265797, 1619527.8703646013], [113837.04747384635, 1619528.5880122927], [113837.49669436528, 1619534.122536695]]]"
7a4ed096,0.0006343831671983935,0.0036839562701061366,0.000104225266022695,0.9861083090305328,0.009469132032245397,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113848.06774502352, 1619507.1718771886], [113853.63963488606, 1619507.0244091665], [113853.35172209714, 1619496.1459579733], [113847.77983219089, 1619496.2934250261], [113848.06774502352, 1619507.1718771886]]]"
7a4630da,0.0005272160269669257,0.0018836154195014387,5.90633503634308e-06,0.9961126863956451,0.001470569265075028,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113856.6495334726, 1619510.3964288586], [113867.48309795716, 1619513.4286259578], [113868.61394789792, 1619509.3882766722], [113857.78038381104, 1619506.3560789283], [113856.6495334726, 1619510.3964288586]]]"
7a485b58,0.006965968245640397,0.006296120048500597,0.01047271869610995,0.9729929625988006,0.003272219927748665,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113878.07591089513, 1619517.396492222], [113881.63742420427, 1619521.58117204], [113889.6870320749, 1619514.730281262], [113886.12551967922, 1619510.5456016024], [113878.07591089513, 1619517.396492222]]]"
7a4a992c,0.0115789603383746,0.0047476960113272074,0.0051334142393898215,0.9686642467975617,0.009875672572525218,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113878.45730058086, 1619476.6300260108], [113877.28653391724, 1619486.4343790554], [113882.74682382715, 1619487.0864078875], [113883.91759027395, 1619477.2820556797], [113878.45730058086, 1619476.6300260108]]]"
7a4dbfd0,0.0038961103884503244,0.0037836463656276465,0.000990326227474725,0.987830251455307,0.0034996659378521144,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113832.67141015886, 1619482.2227744274], [113838.66587128345, 1619482.9934238282], [113839.85454466031, 1619473.7473872553], [113833.86008377146, 1619472.976736985], [113832.67141015886, 1619482.2227744274]]]"
7a508d1e,0.009560014703311026,0.5879294127225876,0.0006602762863622047,0.39706586599349974,0.004784434236353263,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113866.37491088174, 1619526.7336498194], [113870.19483872654, 1619530.6152567419], [113873.93742170755, 1619527.1219898665], [113871.60422511079, 1619523.6745944533], [113866.37491088174, 1619526.7336498194]]]"
7a51006e,0.003676082770107314,0.9510837137699127,0.0005190569383557886,0.04389952085912228,0.000821639222704107,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113855.1975437695, 1619535.7914380042], [113858.50086159859, 1619540.21774604], [113864.50860390416, 1619536.4743018541], [113860.78271622356, 1619531.1298794837], [113855.1975437695, 1619535.7914380042]]]"
7a49f83c,0.07723549492657185,0.8750009775161743,0.000928991748514818,0.02069874214939773,0.02613578273449093,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113821.74436949898, 1619530.835529976], [113823.90637991176, 1619537.2834029912], [113828.2421606027, 1619535.5755640315], [113827.71316768997, 1619529.7815465603], [113821.74436949898, 1619530.835529976]]]"
7a4e10de,0.021552645787596702,0.9341615319252015,0.0005051835090853274,0.04145764745771885,0.0023230001039337366,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113828.74253192783, 1619584.576213584], [113838.67356842442, 1619598.6511187283], [113843.50840069336, 1619595.735254047], [113844.20332296705, 1619596.9116738897], [113847.35214689595, 1619595.500761388], [113839.73609378148, 1619583.6214547053], [113836.3114071365, 1619584.6413971763], [113833.54927520407, 1619580.5990369138], [113828.74253192783, 1619584.576213584]]]"
7a4dd84e,0.0051284260291140525,0.9149726808071137,0.00042813259060494604,0.07678593881428242,0.0026848327805055307,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113873.89965912973, 1619645.511254115], [113876.26731302013, 1619649.69680725], [113877.57602271694, 1619652.2765285196], [113883.86256125133, 1619648.752332109], [113880.7683820693, 1619642.1963850432], [113873.89965912973, 1619645.511254115]]]"
7a4c0b4a,0.052611162699759004,0.7999996840953827,0.0020625383011065425,0.07452034074813127,0.070806276332587,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113882.74041236861, 1619641.156330296], [113895.34201623045, 1619632.721271607], [113892.44617876131, 1619628.3950178158], [113879.84457373782, 1619636.8300760111], [113882.74041236861, 1619641.156330296]]]"
7a495d0a,0.0443403635174036,0.8866983532905579,0.002332619461230934,0.03280293177813291,0.03382574329152703,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113888.09744560736, 1619640.223452552], [113892.73207591544, 1619648.1047274752], [113896.37086239463, 1619645.9649173464], [113891.73623262247, 1619638.0836427284], [113888.09744560736, 1619640.223452552]]]"
7a4b8468,0.010566213773563505,0.9839829981327057,0.00026303527702111753,0.0037643313757143916,0.0014234057918656618,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113906.05392868101, 1619626.4724838415], [113911.19239645323, 1619636.4690073987], [113916.84621544287, 1619633.5627999923], [113911.70774858823, 1619623.5662771084], [113906.05392868101, 1619626.4724838415]]]"
7a4cd840,0.20969318449497223,0.6324325621128082,0.004739153676200658,0.13079074174165725,0.02234435686841607,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113893.72453918541, 1619566.925465934], [113908.88580636744, 1619555.9474736974], [113906.21372589422, 1619552.257169041], [113891.05245742184, 1619563.235160839], [113893.72453918541, 1619566.925465934]]]"
7a4b565a,0.01528613877017051,0.24345091357827187,0.0016656567284371703,0.7385360717773437,0.0010612108279019594,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113927.80123879266, 1619613.4973818308], [113924.09192906844, 1619615.1199140714], [113927.88134463975, 1619623.7829856202], [113931.59065392101, 1619622.1604529596], [113927.80123879266, 1619613.4973818308]]]"
7a4825c0,0.002796060295077041,0.7222046971321106,0.0008110853348625823,0.2708271875977516,0.003360974648967385,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113892.70528137678, 1619668.8566331433], [113897.32521534892, 1619676.9828999434], [113904.49450628931, 1619672.9070242504], [113899.87457337067, 1619664.7807580906], [113892.70528137678, 1619668.8566331433]]]"
7a4a42c4,0.9840717792510987,0.013264188216999174,0.0002762721309409244,0.001744427834637463,0.0006433130387449637,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113900.38392088137, 1619688.115545723], [113906.78845369024, 1619699.3631126732], [113913.34088376426, 1619696.1362654136], [113906.79014857288, 1619683.6087077325], [113900.38392088137, 1619688.115545723]]]"
7a4bf254,0.056957343593239784,0.8741740167140961,0.0013265112705994398,0.06075084358453751,0.006791277579031885,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113920.14783856395, 1619669.8550979313], [113924.74166654889, 1619677.633810179], [113930.4946631809, 1619675.1314589088], [113926.08426685462, 1619665.995047538], [113920.14783856395, 1619669.8550979313]]]"
7a484208,0.0019733967375941573,0.6467465400695801,0.0021192498796153815,0.34822441786527636,0.0009363881021272391,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113827.62519362872, 1619697.8475348402], [113823.58814203873, 1619708.5594836108], [113831.22592318314, 1619711.4379613728], [113835.26297377609, 1619700.726013708], [113827.62519362872, 1619697.8475348402]]]"
7a4917d2,0.008014094736427068,0.8552976846694946,0.0004376434604637325,0.1357656717300415,0.00048490315093658866,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113843.96734426497, 1619758.3640378788], [113850.3784569779, 1619761.0878139099], [113852.1352462786, 1619756.952755168], [113845.72413392691, 1619754.228978794], [113843.96734426497, 1619758.3640378788]]]"
7a4ca172,0.0029661078879144043,0.0033990326803177593,0.002793620407464914,0.9886282444000244,0.002212998089089524,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113862.39202339365, 1619738.3424948675], [113872.13673779467, 1619742.2020386918], [113874.23546329536, 1619736.9031015881], [113864.49074955314, 1619733.0435570758], [113862.39202339365, 1619738.3424948675]]]"
7a5057d6,0.008267366670770571,0.003766758111305535,0.0014937245039618574,0.9818570613861084,0.004615078865026589,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113854.8763992663, 1619719.2700739866], [113860.59183169337, 1619721.6769357962], [113864.37481691799, 1619712.6937057711], [113858.6593851911, 1619710.2868432906], [113854.8763992663, 1619719.2700739866]]]"
7a45ff0c,0.03691809931769967,0.6228529006242752,0.0014036317395948572,0.3154524102807045,0.023372962092980742,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113833.90383426659, 1619777.6411618846], [113843.82281466026, 1619781.2285522884], [113844.88326799334, 1619778.0804288953], [113835.07588175952, 1619773.693541937], [113833.90383426659, 1619777.6411618846]]]"
7a5051a0,0.017284869216382504,0.012328592501580716,0.0020911918225465344,0.9434647619724273,0.024830579990521073,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113811.24008707242, 1619695.7323042518], [113817.63683181792, 1619701.6698106606], [113821.15121394087, 1619697.6386448133], [113814.1646427344, 1619691.7700519538], [113811.24008707242, 1619695.7323042518]]]"
7a46a1f0,0.02987249451689422,0.06313172020018101,0.00016375426057493314,0.8729481875896454,0.03388385409489274,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113767.81913663301, 1619733.9959230796], [113776.98812205147, 1619731.8195779398], [113778.09364319738, 1619727.2397732453], [113768.38111751358, 1619730.1668649302], [113767.81913663301, 1619733.9959230796]]]"
7a4d782c,0.009690687875263393,0.004968104627914726,0.002144424100697506,0.9002122521400452,0.08298452030867338,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113792.29440446966, 1619713.769948348], [113800.31577522121, 1619713.1973415383], [113800.29801806144, 1619704.6511457828], [113790.83970842278, 1619709.7649624513], [113792.29440446966, 1619713.769948348]]]"
7a50af38,0.013848344050347804,0.0027428171713836493,9.497101082160953e-05,0.9385713398456573,0.044742540642619136,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113713.03331303492, 1619677.9402655049], [113720.17473098269, 1619677.232386579], [113719.26911598642, 1619668.0961062203], [113712.12769784214, 1619668.8039841077], [113713.03331303492, 1619677.9402655049]]]"
7a51191e,0.9001945436000824,0.02049095621332526,0.002096852230897639,0.07333532404154539,0.0038823082941235043,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113732.06166425342, 1619656.6088378318], [113732.95737130544, 1619667.9167261007], [113741.0973383452, 1619667.5721153584], [113739.15391407913, 1619656.3833580334], [113732.06166425342, 1619656.6088378318]]]"
7a498de8,0.00302506577281747,0.0015687158098444342,0.0005305324930304778,0.9874512910842895,0.007424375921254977,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113775.37976361811, 1619656.01016165], [113775.65239625506, 1619666.310282425], [113782.82102273888, 1619666.1122865544], [113782.54562790476, 1619656.1413287045], [113775.37976361811, 1619656.01016165]]]"
7a4db5a8,0.002693311922485009,0.08604949153959751,0.0025081101950490845,0.9084254980087281,0.00032358623175241517,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113768.57883447362, 1619666.505652644], [113767.41455696983, 1619655.864363059], [113759.83964677452, 1619655.7257085969], [113761.98839825462, 1619666.6876790489], [113768.57883447362, 1619666.505652644]]]"
7a4ad072,0.012866230448707938,0.26029653996229174,0.0006896076549310238,0.7246810495853424,0.0014665700204204769,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113733.12093272002, 1619667.9098016266], [113726.20770686842, 1619668.202477516], [113727.1462507436, 1619676.5413485412], [113734.87542797631, 1619676.6717054273], [113733.12093272002, 1619667.9098016266]]]"
7a48f856,0.8808880269527435,0.018537722574546934,8.678463182150153e-05,0.09982986524701118,0.0006576022376975743,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113769.62370568485, 1619676.473668817], [113777.26522323914, 1619676.5459134271], [113775.65239625506, 1619666.310282425], [113768.57883447362, 1619666.505652644], [113769.62370568485, 1619676.473668817]]]"
7a4a93d2,0.0015000213141320273,0.0022374772699549792,0.0001142541057561175,0.6167922526597976,0.37935598790645597,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113784.94085051183, 1619676.1696929396], [113791.17255508265, 1619675.8719881056], [113791.01453772618, 1619669.9021006578], [113783.97631356627, 1619669.82288131], [113784.94085051183, 1619676.1696929396]]]"
7a46842c,0.9962259232997894,0.0026847896398976443,3.094194184996013e-05,0.0010080774722155184,5.02742459275396e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113783.97631356627, 1619669.82288131], [113791.01453772618, 1619669.9021006578], [113790.2940836696, 1619666.1517935235], [113782.82102273888, 1619666.1122865544], [113783.97631356627, 1619669.82288131]]]"
7a47a438,0.027758267940953374,0.1451011799275875,0.0023171784065198152,0.8202695310115814,0.004553842183668166,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113797.30091440794, 1619643.5825583139], [113813.25836419844, 1619637.212047917], [113810.93221425317, 1619631.3852885168], [113794.97476329125, 1619637.755797651], [113797.30091440794, 1619643.5825583139]]]"
7a490a30,0.0016693490601028317,0.0030347561987582594,7.845705360978172e-05,0.9941126048564911,0.001104818495514337,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113780.49239223776, 1619630.486229027], [113785.85942320758, 1619637.645813947], [113789.88491753611, 1619634.628187293], [113784.5178872564, 1619627.4686025837], [113780.49239223776, 1619630.486229027]]]"
7a4c321e,0.020518979988992214,0.9679968595504761,0.0003103517898125574,0.010643130168318748,0.0005307007224473637,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113780.4412602266, 1619638.585767403], [113780.96643478097, 1619648.3958944783], [113789.32778949634, 1619648.3073376245], [113788.65590514417, 1619637.9700665968], [113780.4412602266, 1619638.585767403]]]"
7a4dbc06,0.02858447525650263,0.9559726774692535,0.0017259025597013533,0.00939502501860261,0.004321916936896741,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113740.76917299302, 1619649.459862926], [113743.42245839565, 1619649.3896339522], [113743.18016911286, 1619640.2357994842], [113740.52688369306, 1619640.3060280702], [113740.76917299302, 1619649.459862926]]]"
