,id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
5883,7a4f82c0,0.1230720803141594,0.45969958662986754,0.0016679463029140606,0.297064083442092,0.11849629788659513,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113662.76881772804, 1619768.209676721], [113667.94130600692, 1619767.4117531597], [113667.38085296494, 1619763.778651448], [113662.20836459845, 1619764.5765747193], [113662.76881772804, 1619768.209676721]]]"
5884,7a469a0c,0.7350330844521522,0.03377330832183361,0.01407627247972414,0.193044623285532,0.024072721148841084,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113645.69446316996, 1619778.2779455783], [113655.94489396451, 1619777.6116836001], [113655.64319064427, 1619772.9699794494], [113645.39275976003, 1619773.6362406712], [113645.69446316996, 1619778.2779455783]]]"
5885,7a4916f6,0.13319698713719844,0.49891819596290593,0.04174591855495237,0.3132874858379364,0.012851408972637729,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113580.09729141509, 1619769.0629518991], [113587.4320258543, 1619768.4570057304], [113587.14259071584, 1619764.9535084807], [113579.80785621022, 1619765.5594542397], [113580.09729141509, 1619769.0629518991]]]"
5886,7a4b853a,0.12964370446279644,0.2665912598371506,0.03556276529096067,0.5651976518332958,0.0030046209169086067,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113613.25174919475, 1619785.6342896703], [113618.28402342339, 1619785.6590150793], [113618.30990981683, 1619780.390493627], [113613.27763560141, 1619780.365767799], [113613.25174919475, 1619785.6342896703]]]"
5887,7a4de56e,0.07875449085608124,0.8416290199756622,0.0006361807959183351,0.07597707780078053,0.003003226248838473,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113623.39400650753, 1619791.3931480898], [113627.49909622368, 1619791.423610776], [113627.55075717496, 1619784.4619381914], [113623.44566747284, 1619784.431475042], [113623.39400650753, 1619791.3931480898]]]"
5888,7a4a52a0,0.4302235487103462,0.0853363486751914,0.0011949609789007809,0.4619422575831413,0.021302884127944705,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113607.72417268914, 1619792.1618571791], [113613.42054821813, 1619792.0110687495], [113613.25174919475, 1619785.6342896703], [113607.55537364038, 1619785.7850775202], [113607.72417268914, 1619792.1618571791]]]"
5889,7a4fa412,0.03275151653215289,0.4947886407375336,0.00983311306568794,0.45979369342327114,0.0028330382244894283,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113580.93260039139, 1619837.2508250698], [113584.4768535308, 1619837.2582615572], [113584.48636463413, 1619832.7253180328], [113580.94211149827, 1619832.71788129], [113580.93260039139, 1619837.2508250698]]]"
5890,7a4576fe,0.07806073551997542,0.9124643194675445,0.000276369065036306,0.008875566304195674,0.0003230069158325932,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113607.42582841864, 1619825.6567803791], [113612.93570311839, 1619825.9119058168], [113613.21467453247, 1619819.8870420132], [113607.70479988708, 1619819.6319160443], [113607.42582841864, 1619825.6567803791]]]"
5891,7a4910ca,0.01137739245314151,0.9564136099815368,0.00507404564821627,0.018192551024258142,0.008942403978435324,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113606.56198577816, 1619833.8383875631], [113613.95272565557, 1619833.5289130732], [113613.81098472141, 1619830.1439131952], [113606.4202448107, 1619830.4533872872], [113606.56198577816, 1619833.8383875631]]]"
5892,7a4f2082,0.4583949051797389,0.3775722925364971,0.0006598958611357376,0.15690265616402033,0.006470243068761192,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113602.28029307246, 1619825.5644085158], [113607.42582841864, 1619825.6567803791], [113607.70479988708, 1619819.6319160443], [113602.21922960115, 1619818.967056933], [113602.28029307246, 1619825.5644085158]]]"
5893,7a4628ce,0.007534453909174772,0.010971884324681014,0.002199236506603484,0.011270649651996789,0.9680237758159637,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113899.25652593886, 1620020.2485144942], [113907.31483096484, 1620018.3379651818], [113906.39395726466, 1620014.453908052], [113898.33565200533, 1620016.3644568915], [113899.25652593886, 1620020.2485144942]]]"
5894,7a45485a,0.17223163951188325,0.023534345617517834,0.0022968493789085184,0.7329087448120116,0.06902841914445161,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113888.43262501067, 1620026.9693331928], [113901.98727793177, 1620023.883206091], [113898.33565200533, 1620016.3644568915], [113886.5710783244, 1620019.4687305188], [113888.43262501067, 1620026.9693331928]]]"
5895,7a4b1e6a,0.9730776894092559,0.02408781843725592,0.0005100834300588986,0.0011977583684347336,0.0011266489771969645,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113884.20254885952, 1619979.4102242535], [113886.1811436704, 1619986.9922202718], [113897.88884891348, 1619983.9369814778], [113895.91025483067, 1619976.3549867875], [113884.20254885952, 1619979.4102242535]]]"
5896,7a4ed67c,0.00628583979792893,0.41969762071967126,0.003185290936380625,0.5698407393693924,0.000990512683056295,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113807.62982525094, 1620009.212670056], [113812.1265825195, 1620010.4068975418], [113814.57425582851, 1620001.1904039774], [113810.07749891991, 1619999.996175879], [113807.62982525094, 1620009.212670056]]]"
5897,7a4e2556,0.7333910092711449,0.24419108808040618,0.00012334330276644322,0.02211180543527007,0.0001827622330165468,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113818.08945600601, 1620002.0432597175], [113823.839631651, 1620003.6832078663], [113825.55686669011, 1619997.6620407645], [113819.80669136811, 1619996.0220921151], [113818.08945600601, 1620002.0432597175]]]"
5898,7a4e9036,0.02271956000942737,0.9678343343734742,0.0007324400672951013,0.005525588372256607,0.0031880744083173347,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113878.84720728023, 1619976.655198542], [113886.46476407151, 1619974.7495303014], [113884.72948556097, 1619967.8130729105], [113877.11192835693, 1619969.718740356], [113878.84720728023, 1619976.655198542]]]"
5899,7a463dfa,0.04272188898175955,0.9509219205379486,0.0005411540085333399,0.004743358002742753,0.0010716830802994083,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113825.23331953771, 1619964.725825424], [113830.63960910455, 1619965.3015072509], [113831.4584364408, 1619957.6118163094], [113826.05214702402, 1619957.0361338288], [113825.23331953771, 1619964.725825424]]]"
5900,7a4caab4,0.0032355735509190706,0.010434647309593858,4.3714313278542256e-05,0.9760646688938139,0.010221393250394614,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113825.12319146859, 1619999.1826425258], [113826.81883295492, 1620006.7109680276], [113837.60411196313, 1620002.165426951], [113835.58225536247, 1619996.595744607], [113825.12319146859, 1619999.1826425258]]]"
5901,7a468dbe,0.004022949085920118,0.002080230653518811,0.0004228578476886468,0.9884473574161529,0.00502659953548573,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113908.84912520373, 1620002.8352643761], [113923.25906518265, 1619999.9180409885], [113922.329485989, 1619995.3262827776], [113907.91954559315, 1619998.2435051415], [113908.84912520373, 1620002.8352643761]]]"
5902,7a4f41fc,0.0028173369735304734,0.005054370060097426,0.00014584977935726327,0.7420128047466278,0.24996963597834113,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113878.4425231149, 1619943.854563861], [113882.06526332, 1619943.7338926245], [113881.91238808393, 1619939.1443326352], [113878.2896478597, 1619939.2650036062], [113878.4425231149, 1619943.854563861]]]"
5903,7a519772,0.0061449746484868225,0.18551490232348442,0.0011700845452287468,0.8057187879085541,0.0014512455625663278,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113879.18125781493, 1619949.111242757], [113884.24387077044, 1619948.7882221024], [113884.00702839775, 1619945.0762555352], [113878.9444154065, 1619945.3992758912], [113879.18125781493, 1619949.111242757]]]"
5904,7a4d8330,0.030453706064727158,0.16228757906705144,0.008293873500078918,0.7967682051658629,0.002196632267732639,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113821.74278556055, 1619956.5772564134], [113826.05214702402, 1619957.0361338288], [113826.47579471557, 1619949.553318397], [113822.7679585393, 1619950.2453044304], [113821.74278556055, 1619956.5772564134]]]"
5905,7a49ed60,0.029044278808869416,0.5116947534680367,0.005378081053495408,0.10748747427016496,0.34639540713280437,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113913.86636061041, 1619992.8192316515], [113920.28705452895, 1619991.7493860838], [113919.21990774467, 1619985.3448866168], [113912.79921361688, 1619986.4147315435], [113913.86636061041, 1619992.8192316515]]]"
5906,7a479da8,0.001978343898845196,0.13356640594545754,0.004778509588704764,0.07240860678255559,0.7872681361436843,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113838.89952000917, 1620119.7093112909], [113841.92653747008, 1620119.7181903264], [113841.20017801767, 1620115.820409141], [113838.89952000917, 1620119.7093112909]]]"
5907,7a48d696,0.19002932082861662,0.028496810831129548,0.008867554676544388,0.1430244784988463,0.6295818459987641,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113827.61310836056, 1620133.8957254316], [113833.11218203313, 1620133.1269683724], [113831.88448984706, 1620127.1059076614], [113829.22273597319, 1620127.4434502334], [113828.99353963579, 1620128.8738869547], [113826.78365506389, 1620129.4665348493], [113827.61310836056, 1620133.8957254316]]]"
5908,7a4aebfc,0.9973799574375152,0.0020348163672497324,4.9381072041079225e-05,0.0004494893566334212,8.635463335997075e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113850.502466553, 1620093.94153229], [113857.92569823598, 1620091.87551356], [113856.28793033492, 1620085.9909911375], [113848.86469827208, 1620088.05700922], [113850.502466553, 1620093.94153229]]]"
5909,7a4fc640,0.05547257093712686,0.9412252926826478,0.00023051670954828295,0.002137376601167489,0.0009342325633770089,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113839.87055326835, 1620085.77473712], [113846.49532109854, 1620083.9309461613], [113848.36225628486, 1620083.7160397968], [113847.05089814548, 1620078.5696202687], [113845.69322984107, 1620073.6914956323], [113839.03103356576, 1620075.5457024253], [113840.3105074534, 1620078.8549035175], [113838.16102465003, 1620079.6323750254], [113839.87055326835, 1620085.77473712]]]"
5910,7a4a4116,0.010875411182641981,0.9520946598052978,0.0015756175256683492,0.02965847193263471,0.005795842094812542,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113837.41634829994, 1620108.0609543177], [113838.88649005076, 1620109.092517591], [113841.09128545562, 1620110.6395696767], [113843.55416067108, 1620107.2207784387], [113841.91989449505, 1620106.0177251827], [113842.93796053459, 1620104.1212877273], [113841.03445713443, 1620102.8363396854], [113837.41634829994, 1620108.0609543177]]]"
5911,7a4a3e1e,0.18035163778346033,0.7980117583274842,0.002240015652391776,0.018824461199110375,0.0005721339303022432,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113747.5523158785, 1620129.436640916], [113753.15032172098, 1620132.4042358652], [113755.33140176389, 1620127.3611932793], [113749.03584222728, 1620124.9462054702], [113747.5523158785, 1620129.436640916]]]"
5912,7a4dd006,0.054220788683742284,0.8592509758472442,0.0011522084701573476,0.07919147728011011,0.0061845519678900025,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113811.33193904598, 1620080.4767488868], [113819.60582320974, 1620083.6405684317], [113823.7858947062, 1620076.76414789], [113815.48845869309, 1620072.7107207861], [113811.33193904598, 1620080.4767488868]]]"
5913,7a48e8ac,0.028206631103530527,0.04111239248886705,0.013779110064497219,0.9154092228412628,0.0014926433018990794,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113770.06756201986, 1620092.1629976893], [113765.73567478627, 1620099.5813900612], [113774.77777958772, 1620104.8614247695], [113779.10966556467, 1620097.4430330868], [113770.06756201986, 1620092.1629976893]]]"
5914,7a492952,0.02650244676508009,0.3633665630221367,0.0038279631407931447,0.5681263893842697,0.038176639410667124,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113788.34292239201, 1620059.506201444], [113789.79926760338, 1620060.7139674628], [113794.41943671863, 1620053.6478475502], [113792.31210375763, 1620051.3890395404], [113788.34292239201, 1620059.506201444]]]"
5915,7a504458,0.015514861815609038,0.008349262966075912,3.659788127151842e-05,0.9718740701675415,0.004225217251805589,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113885.59676973487, 1620083.2714419994], [113889.21622736391, 1620082.3739422911], [113886.46603156801, 1620071.282884409], [113882.84657362639, 1620072.1803835116], [113885.59676973487, 1620083.2714419994]]]"
5916,7a4a8d24,0.0016248159183305689,0.3574305946100503,0.00018824441005563133,0.009103551094885915,0.6316527877748013,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113857.68211857998, 1620078.729465133], [113871.33193171414, 1620075.8976170828], [113869.98952004261, 1620069.4270456093], [113856.33970633755, 1620072.258892303], [113857.68211857998, 1620078.729465133]]]"
5917,7a474f4c,0.0006881495995185105,0.006063019470311701,5.877487585649987e-05,0.051742191910743716,0.9414478588104247,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113863.92112400522, 1620081.103369717], [113870.46809556923, 1620079.5575560313], [113869.75858067669, 1620076.2240311215], [113862.96276146697, 1620077.6339205217], [113863.74766052194, 1620079.735483463], [113863.92112400522, 1620081.103369717]]]"
5918,7a4a1858,0.00967875641072169,0.3510509085655212,0.005891359583474696,0.380360936820507,0.25301804237067704,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113884.07974689954, 1620044.7120640005], [113885.71244779351, 1620050.0416592644], [113889.06867908005, 1620049.0134906631], [113887.4359783603, 1620043.6838956643], [113884.07974689954, 1620044.7120640005]]]"
5919,7a493730,0.03419715581461788,0.7456145077943802,0.0007265741385344881,0.2086763472855091,0.010785417335573585,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113850.23561077466, 1620059.2589902652], [113858.3578917443, 1620057.5742306975], [113857.11356699327, 1620051.5752985687], [113848.99128571199, 1620053.260057395], [113850.23561077466, 1620059.2589902652]]]"
5920,7a4c1c7a,0.9743968045711517,0.012993973731063308,0.005844108197197784,0.004670236977981404,0.0020948639499692944,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113822.51279078686, 1620059.3067192095], [113827.37888084748, 1620064.256062736], [113833.6743241942, 1620058.3935990913], [113833.51357006474, 1620057.5057434554], [113838.59321810096, 1620054.969419806], [113835.72994016996, 1620047.9083327628], [113835.24264664156, 1620047.6467380084], [113826.87400043139, 1620055.5541841758], [113822.51279078686, 1620059.3067192095]]]"
5921,7a46a74a,0.9926484262943267,0.004728418962331489,0.00018023510183411416,0.002048510623280891,0.0003944136174709456,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113827.37888084748, 1620064.256062736], [113831.47792693187, 1620068.7453454675], [113834.18828282616, 1620067.4383562093], [113843.32117057772, 1620065.0692167068], [113838.59321810096, 1620054.969419806], [113833.51357006474, 1620057.5057434554], [113833.6743241942, 1620058.3935990913], [113827.37888084748, 1620064.256062736]]]"
5922,7a51a712,0.9923003149032592,0.005893186489120126,0.00011255798708589281,0.0016166560642886906,7.728444856638816e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113835.96226090466, 1620048.4812555474], [113838.59321810096, 1620054.969419806], [113848.72454407264, 1620051.8211330466], [113846.9110274128, 1620045.141850246], [113835.96226090466, 1620048.4812555474]]]"
5923,7a4d4c30,0.06236446190625429,0.9250873947143555,0.0007602765370393171,0.008207210036925972,0.0035806522972416134,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113866.93785942352, 1620023.9764221557], [113874.43372936128, 1620021.856231862], [113873.07789222506, 1620018.6203864885], [113866.1220638511, 1620019.6775163047], [113866.93785942352, 1620023.9764221557]]]"
5924,7a4808a6,0.013383172706235203,0.05882465368136762,0.0020983846505623657,0.32700908899307246,0.5986847054958343,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113850.90952175914, 1619903.265771728], [113854.51833261846, 1619910.2009454984], [113859.79826622928, 1619907.453460866], [113856.1894559699, 1619900.5182875318], [113850.90952175914, 1619903.265771728]]]"
5925,7a46b6ea,0.09884147245436907,0.1509156943485141,0.009743548000697046,0.4035398772358894,0.3369594053924084,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113860.39982198988, 1619920.436713878], [113866.17535269848, 1619917.4099163713], [113859.79826623056, 1619907.453460866], [113854.96040985623, 1619910.0575932749], [113860.39982198988, 1619920.436713878]]]"
