id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a50897c,0.000861894921399653,0.012628828361630439,0.0002162189186492469,0.9845319330692291,0.0017611216637305916,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113671.74613009219, 1619326.978802606], [113672.42070629768, 1619329.7639388388], [113674.504841752, 1619329.197854032], [113673.87073021842, 1619326.4951630733], [113671.74613009219, 1619326.978802606]]]"
7a4daa54,0.019225256238132715,0.6186524361371994,0.002274231141200289,0.35949621349573135,0.00035188538677175527,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113660.98563251575, 1619306.3657926228], [113661.79191158019, 1619308.3428462383], [113663.35105896473, 1619311.860041114], [113669.52695226372, 1619310.3297112412], [113668.78557165083, 1619307.5557092784], [113669.93395649496, 1619306.6620339307], [113669.3221426467, 1619304.2293831448], [113660.98563251575, 1619306.3657926228]]]"
7a467752,0.9922078669071197,0.005619737203232944,2.5632748099724266e-05,0.0018881187192164362,0.0002586528564279433,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113702.63036291319, 1619320.7899333392], [113704.92694071942, 1619328.7924250783], [113708.68279638607, 1619327.6586072356], [113706.38621988543, 1619319.6561154125], [113702.63036291319, 1619320.7899333392]]]"
7a4796be,0.857181829214096,0.1196626953780651,0.00292258140980266,0.0064379806397482755,0.013794926763512193,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113700.23433635687, 1619301.2195399704], [113702.0571024713, 1619309.0432360184], [113707.1170379924, 1619307.8040601958], [113705.29427360027, 1619299.980364109], [113700.23433635687, 1619301.2195399704]]]"
7a4a3702,0.9905513942241668,0.004809029994066805,0.0007422952963679563,0.003833124169614166,6.414857780328021e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113695.48609867424, 1619285.5878646807], [113696.3911473584, 1619289.701965377], [113701.56481560366, 1619288.5058626796], [113700.65976783953, 1619284.3917619819], [113695.48609867424, 1619285.5878646807]]]"
7a468008,0.002485352160874754,0.1023014348000288,4.538509160738613e-05,0.30557762533426286,0.5895902007818222,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113705.80371733115, 1619320.5248531774], [113710.28004286211, 1619319.339778041], [113708.67028471589, 1619312.946438785], [113704.1939579433, 1619314.1315139604], [113705.80371733115, 1619320.5248531774]]]"
7a45f476,0.4302794560790062,0.4317391514778137,0.0026339298055972904,0.13268745467066764,0.0026600103126838805,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113668.308513519, 1619277.389854927], [113670.34594942018, 1619284.608564953], [113674.88405189646, 1619283.304768965], [113673.2484805106, 1619276.1178502413], [113668.308513519, 1619277.389854927]]]"
7a492a2e,0.6388509154319764,0.06597078926861286,0.00773722066078335,0.25563386753201484,0.031807200610637666,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113685.570685404, 1619266.2843759672], [113689.68199270242, 1619266.268111671], [113689.16272963712, 1619258.188764117], [113685.45995349839, 1619259.2820158245], [113685.570685404, 1619266.2843759672]]]"
7a450570,0.006818789406679571,0.014405044028535485,0.00010583073744783179,0.9618255257606506,0.01684481166303158,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113699.85484765051, 1619277.5993603854], [113709.04625264212, 1619275.6233981524], [113707.40727878199, 1619269.9982717177], [113698.37083536113, 1619271.9717836257], [113699.85484765051, 1619277.5993603854]]]"
7a48631e,0.6833806753158569,0.05703819543123245,0.004738068592268973,0.2514699913561344,0.003373059560544789,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113674.63606066233, 1619305.051543346], [113687.74574629508, 1619300.8532500311], [113685.78859638184, 1619294.7669690808], [113676.16957582883, 1619297.8711309226], [113675.9788580527, 1619300.2595838911], [113680.27659638447, 1619299.0725210444], [113681.71027862286, 1619301.517206241], [113673.73238196026, 1619303.7764410784], [113674.63606066233, 1619305.051543346]]]"
7a4d8466,0.009639574075117707,0.04833778366446495,0.0031787704094313083,0.9363500595092773,0.002493817324284464,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113693.788230201, 1619232.128778239], [113702.35853874625, 1619230.0830468659], [113698.80410223728, 1619216.0514394408], [113689.9263766433, 1619218.2612163357], [113693.788230201, 1619232.128778239]]]"
7a50cbd0,0.0035788684443105014,0.002882265695370734,0.003274025593418628,0.9899176359176636,0.00034720658732112497,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113684.11182252428, 1619218.1382630041], [113693.74927007838, 1619214.9613646802], [113684.41101684148, 1619188.0476918025], [113674.60726904776, 1619190.5108915332], [113684.11182252428, 1619218.1382630041]]]"
7a48064e,0.01355891888961196,0.1015128280967474,0.00015244832411553944,0.8839770197868347,0.0007987760443938896,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113707.10261210176, 1619216.421651276], [113711.04287439137, 1619215.6430182157], [113712.00914696965, 1619217.9359118359], [113722.66141139972, 1619215.2205323854], [113723.11749674549, 1619214.6561760285], [113722.00202834827, 1619207.8288892624], [113706.33355541702, 1619211.8970590585], [113707.10261210176, 1619216.421651276]]]"
7a4511c8,0.9804088473320007,0.011074965889565646,0.0008893271893612109,0.00743640037253499,0.00019046140587306582,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113667.25828779343, 1619230.582379986], [113667.39239566878, 1619234.1619075546], [113671.25643158774, 1619233.464064682], [113671.99277856102, 1619235.9197778825], [113676.78282369277, 1619234.9685156343], [113674.35895440291, 1619228.7190636282], [113667.25828779343, 1619230.582379986]]]"
7a483880,0.017919061612337826,0.9580397427082061,0.000913293962366879,0.018271942622959614,0.00485593369230628,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113668.87606756412, 1619225.0649358982], [113670.16359770513, 1619228.0690781306], [113674.15375513624, 1619226.8252093878], [113672.70613015362, 1619222.218642013], [113668.87606756412, 1619225.0649358982]]]"
7a50bb2c,0.04213155936449766,0.9564136922359466,0.00016292343661916675,0.0010109338501933963,0.00028087913433409993,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113726.90998355666, 1619236.8820097127], [113734.03203676606, 1619236.371439332], [113733.17868991522, 1619226.5155074843], [113726.20782333822, 1619226.784910492], [113726.90998355666, 1619236.8820097127]]]"
7a4ee6ee,0.006923199584707618,0.9871598780155182,4.922903826809488e-05,0.005136419541668147,0.0007312662084586919,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113797.31040089513, 1619228.9240521844], [113800.76414370979, 1619236.589885061], [113805.93027603906, 1619234.9163751549], [113803.32632084383, 1619227.077923988], [113797.31040089513, 1619228.9240521844]]]"
7a4656f0,0.9862010240554809,0.007319433498196304,0.000532573207601672,0.005805578420404345,0.00014137942234810908,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113796.6096667148, 1619228.720231189], [113806.5421381524, 1619226.0468236466], [113804.06234439573, 1619219.7945330064], [113799.75321322953, 1619221.6664334207], [113797.98748024122, 1619222.7290439645], [113797.12259909941, 1619221.9467956761], [113794.7382681591, 1619223.098777719], [113796.6096667148, 1619228.720231189]]]"
7a4b06a0,0.01744134249165654,0.9680604040622711,0.0011985315679339692,0.01248081459198147,0.0008188874431652948,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113830.13696782605, 1619241.482106556], [113831.17567829438, 1619243.4554886043], [113835.55818580353, 1619241.237227756], [113834.6769551282, 1619239.4205403621], [113830.13696782605, 1619241.482106556]]]"
7a4e7a2e,0.0003671791360829957,0.005632083397358656,0.002425308246165514,0.9914231359958648,0.00015227190815494395,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113776.58039533906, 1619202.063113512], [113780.36168662907, 1619210.838056907], [113784.44684973417, 1619209.4204089656], [113780.11941156484, 1619200.4153230267], [113776.58039533906, 1619202.063113512]]]"
7a501bf4,0.0036380006349645555,0.00401529676746577,4.807257009815657e-05,0.9913915514945983,0.0009070753905689344,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113780.17047654337, 1619198.7430818088], [113784.44684973417, 1619209.4204089656], [113788.15592437412, 1619208.7250360583], [113783.71704108967, 1619197.5727252166], [113780.17047654337, 1619198.7430818088]]]"
7a4fc50a,0.008645785180851817,0.06222925446927548,0.0003553694781658123,0.9212707877159119,0.007498788181692362,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113829.32021614444, 1619206.4824729594], [113836.70817894628, 1619203.182010209], [113834.5205728843, 1619197.167593599], [113827.04632150638, 1619199.9122761968], [113829.32021614444, 1619206.4824729594]]]"
7a4e411c,0.0017681522091152146,0.9199898302555084,0.001014357348321937,0.0760483231395483,0.0011793223427957855,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113788.83902781847, 1619197.800734174], [113790.47690499894, 1619201.6046488935], [113793.44369482913, 1619200.5586823616], [113791.97133622365, 1619196.5563779317], [113788.83902781847, 1619197.800734174]]]"
7a516d92,0.049891173653304574,0.9311747968196868,0.0010193851732765325,0.01764393667690456,0.00027071506992797366,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113843.94922432548, 1619205.296131156], [113848.54576152418, 1619203.5631880702], [113847.27542204584, 1619199.9904815124], [113842.88158585073, 1619201.4925887904], [113843.94922432548, 1619205.296131156]]]"
7a456af6,0.0025586907053366304,0.04401197889819741,0.0011526515445439145,0.9356031775474548,0.01667348318733275,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113860.98920020426, 1619224.256229222], [113867.46246780606, 1619221.925337288], [113866.01547271601, 1619218.637179873], [113860.31702374527, 1619220.9558252625], [113860.98920020426, 1619224.256229222]]]"
7a4fca50,0.0013067669933661819,0.24880317747592925,0.0011006118558725575,0.7475319385528565,0.0012575072760228068,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113859.12659147568, 1619243.706124953], [113860.73156930628, 1619247.182805659], [113864.58050831861, 1619245.5301283547], [113863.21049215924, 1619242.208917733], [113859.12659147568, 1619243.706124953]]]"
7a4aef44,0.7867807269096374,0.2089042603969574,0.00015892041992628946,0.002767580491490662,0.0013885289139579982,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113891.29342645756, 1619260.6203998039], [113893.80854989262, 1619267.7439285798], [113898.349791786, 1619265.7619463874], [113895.28600893298, 1619258.249128939], [113891.29342645756, 1619260.6203998039]]]"
7a4d8e8e,0.000763846815971192,0.005021487805061042,4.707005605268933e-05,0.9924367249011994,0.0017308850074186921,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113897.9505733166, 1619260.1172239343], [113900.26671444502, 1619264.4581777994], [113904.10936354136, 1619262.407646075], [113900.89564927248, 1619255.2155658528], [113895.66587221145, 1619257.7655732182], [113896.79463442473, 1619260.5334533544], [113897.9505733166, 1619260.1172239343]]]"
7a4e1d2c,0.004341589845716953,0.3610719174146652,0.00014885516466165428,0.5877862483263016,0.046651395969092846,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113914.01263622945, 1619280.9552482748], [113918.847172593, 1619287.7237527268], [113924.3742948696, 1619284.3731301595], [113920.00716539193, 1619277.7564218831], [113917.16423531895, 1619279.3135997192], [113914.01263622945, 1619280.9552482748]]]"
7a4fb1f0,0.0023319452651776374,0.008495065290480852,0.00025030789183801974,0.9852749943733216,0.00364770230371505,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113913.85145991395, 1619256.0455032222], [113917.87394181127, 1619265.3737859305], [113927.00121486088, 1619259.3397334556], [113923.85367193882, 1619251.4302782842], [113913.85145991395, 1619256.0455032222]]]"
7a46afec,0.002207964763510972,0.009730121260508895,0.001957385052810423,0.9822584331035614,0.0038460979354567825,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113920.33506634622, 1619244.5613830124], [113924.86178193067, 1619253.9635557365], [113928.0991259091, 1619252.3218495708], [113923.57241158531, 1619242.9196764545], [113920.33506634622, 1619244.5613830124]]]"
7a470064,0.0005521568600670435,0.007594223762862384,6.577046960956067e-05,0.9914760768413544,0.0003117710919468664,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113937.12821035483, 1619252.8123349238], [113940.70335305162, 1619258.697628179], [113949.45535982883, 1619253.095082181], [113945.8802190809, 1619247.2097879732], [113937.12821035483, 1619252.8123349238]]]"
7a4b4bb0,0.0006154552480438724,0.9417016625404357,2.5619876441851375e-05,0.051609400659799576,0.006047848495654762,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113942.11571037973, 1619257.7935154655], [113949.3491773216, 1619268.9355599799], [113957.8691739515, 1619263.707036699], [113950.9421596792, 1619252.0368914104], [113942.11571037973, 1619257.7935154655]]]"
7a49210a,0.0015334448366047583,0.29902172833681107,0.000506653955380898,0.6159274756908417,0.08301070677116514,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113945.8802190809, 1619247.2097879732], [113948.80257041618, 1619252.0204787743], [113959.99033608165, 1619244.3869875697], [113956.869829798, 1619239.7019775729], [113945.8802190809, 1619247.2097879732]]]"
7a5013ca,0.027892038971185685,0.9179360270500183,0.001168085795507068,0.052138797007501125,0.0008650630377815105,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113933.90406412701, 1619228.2852864107], [113936.77514730825, 1619233.4133926597], [113940.30410375498, 1619231.1290499917], [113938.05664870952, 1619226.229864264], [113933.90406412701, 1619228.2852864107]]]"
7a4a3982,0.03305938495323062,0.5909217596054077,0.015113980765454471,0.3584893479943275,0.002415539603680372,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113937.62744772562, 1619233.3999238117], [113940.3561406894, 1619239.3261999865], [113943.72229708172, 1619237.5631503996], [113942.37018780492, 1619234.35967065], [113944.59955715825, 1619233.2101531764], [113943.26148879947, 1619230.0990484022], [113937.62744772562, 1619233.3999238117]]]"
7a5027d4,0.9936955332756042,0.004722499544732273,7.93071363659692e-05,0.0013722332718316466,0.00013043930994172115,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113925.96796759346, 1619294.9814323871], [113927.3643820521, 1619299.9736581708], [113929.45638666925, 1619299.9405961884], [113930.18264517846, 1619301.759733954], [113931.72724788089, 1619301.4169553153], [113932.28093730082, 1619302.1245326705], [113933.5206435718, 1619302.104940587], [113936.04861448053, 1619300.2343738494], [113933.09831061354, 1619290.0932268708], [113925.96796759346, 1619294.9814323871]]]"
7a4e9108,0.8627638220787048,0.10808178819715977,0.000573157261533197,0.010412673652172088,0.018168574292212726,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113902.04499370325, 1619296.5534032965], [113906.51880921773, 1619295.209223048], [113902.67605322739, 1619285.5463763794], [113898.8660024731, 1619286.6546472386], [113902.04499370325, 1619296.5534032965]]]"
7a4c2cba,0.033126991242170334,0.9479551792144776,0.0003291987748525571,0.017699758056551218,0.0008888818440027535,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113947.88018813083, 1619293.6800374817], [113949.25522055803, 1619297.3195379656], [113956.71697445662, 1619294.5850189503], [113954.9619743012, 1619290.6232218372], [113947.88018813083, 1619293.6800374817]]]"
7a45f84a,0.01093025270383805,0.873524296283722,0.00445712604559958,0.1077085331082344,0.003379766712896526,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113928.99072338681, 1619306.7740982731], [113933.14444154454, 1619305.3681731706], [113931.97555629315, 1619301.734276544], [113927.82183748134, 1619303.1402017062], [113928.99072338681, 1619306.7740982731]]]"
7a464ad4,0.9945435523986816,0.0052617635577917096,1.0618102027137866e-05,0.00014072362810111372,4.334770536615906e-05,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113959.67588595703, 1619328.012662193], [113969.58094818622, 1619327.0602152], [113968.49398945796, 1619317.1283984613], [113958.04403709352, 1619317.9302718383], [113959.67588595703, 1619328.012662193]]]"
7a4ab376,0.9665390849113464,0.013844163017347455,0.006131292902864516,0.01144754309207201,0.002037926152115688,stac/guatemala/mixco_1_and_ebenezer/mixco_1_and_ebenezer_ortho-cog.tif,"[[[113908.36558804772, 1619306.1398528563], [113911.89600271633, 1619318.659590347], [113915.29387476883, 1619317.8895598417], [113915.9413950509, 1619319.6303497844], [113917.33103338652, 1619319.2900190726], [113912.81299192685, 1619303.1246589916], [113908.36558804772, 1619306.1398528563]]]"
