id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a46b8f2,0.00020445763420866568,0.9986623346805572,4.428783377079526e-05,0.0010336134590033907,5.530088064915617e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728432.1938316687, 1539153.619143401], [728439.7282080969, 1539148.8679927133], [728436.0306156585, 1539143.0192074624], [728435.1076528928, 1539143.5956702903], [728430.3728129024, 1539146.4674760657], [728428.7053072045, 1539148.0213752927], [728432.1938316687, 1539153.619143401]]]"
7a513e62,0.012423380394466221,0.9788064777851104,0.0013190184748964385,0.006964536802843213,0.000486597596318461,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728296.0980331561, 1539155.2920185153], [728299.8045102035, 1539154.2669533526], [728298.838507208, 1539150.800950737], [728295.1319460527, 1539151.8460268918], [728296.0980331561, 1539155.2920185153]]]"
7a4f5eb2,0.0026346773724071682,0.9955066859722137,0.0001634102070966037,0.0014571419538697227,0.00023807869383745127,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727263.7432068281, 1539153.2955984583], [727265.414624477, 1539148.4298575562], [727261.7078685759, 1539147.1436186864], [727260.0264032423, 1539152.0193230908], [727263.7432068281, 1539153.2955984583]]]"
7a47c27e,0.00021764084219739744,0.9983181655406952,1.1889086954397498e-05,0.0014268802013248205,2.5427413834222535e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728268.771545283, 1539157.5166799207], [728277.8330020723, 1539153.6724358962], [728274.5338351822, 1539145.8742190052], [728265.4623728687, 1539149.7184212822], [728268.771545283, 1539157.5166799207]]]"
7a44f4c2,0.00010856670724024298,0.9984190940856934,3.681437915474817e-05,0.0013880296086426825,4.749549962070887e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727330.250979906, 1539155.3179393199], [727339.0097938471, 1539156.815443911], [727341.4405693458, 1539142.6876687242], [727334.6314702437, 1539141.5285157268], [727333.0825492861, 1539150.577123913], [727331.112823035, 1539150.238688786], [727330.250979906, 1539155.3179393199]]]"
7a4fad04,0.0012990186252864078,0.9972853362560272,8.72050947691605e-05,0.0011311918147839605,0.000197248703079822,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728011.8183784626, 1539153.7012058466], [728002.7727859613, 1539153.7733843194], [728002.8256164246, 1539160.2472597684], [728011.8712509911, 1539160.1650759822], [728011.8183784626, 1539153.7012058466]]]"
7a48f6b2,0.9250793874263763,0.05692757209762931,0.003426853794371709,0.013049764838069678,0.001516419895051513,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728415.6542921843, 1539156.8157634744], [728419.3842147558, 1539162.114372698], [728426.9711012018, 1539156.7731083685], [728422.9825869935, 1539151.1032067002], [728415.6566056709, 1539156.2654619203], [728415.3681233269, 1539155.8640273733], [728416.6025242151, 1539154.9886991659], [728415.8465928914, 1539153.9149277527], [728412.8861244494, 1539155.9937117666], [728414.1891295777, 1539157.8402101044], [728415.6542921843, 1539156.8157634744]]]"
7a4f9030,2.9147875557100635e-05,0.9819745361804962,2.9816918026881466e-05,0.017951866099610924,1.4639032997365575e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727572.7634284698, 1539152.2715313982], [727575.5039178423, 1539157.2958326219], [727574.2402598874, 1539157.9909348655], [727575.7891973605, 1539160.8390227042], [727580.4175235074, 1539164.260323006], [727584.4475397549, 1539162.4361639766], [727582.74250765, 1539158.636886846], [727583.7349611481, 1539158.190789678], [727586.0052684762, 1539163.1931106513], [727588.9826290265, 1539161.8548191662], [727588.1002852551, 1539159.9100302875], [727589.4035032219, 1539159.325155709], [727587.9164083732, 1539156.047084397], [727583.8462853404, 1539157.8910868128], [727583.5884936333, 1539157.3296915062], [727588.7011826127, 1539155.019790503], [727587.2834964271, 1539151.8920944494], [727583.57429237, 1539153.5675126433], [727582.8308080282, 1539151.9134688282], [727580.9461259327, 1539152.7660603968], [727579.1417942453, 1539148.7862660121], [727572.7634284698, 1539152.2715313982]]]"
7a4949b4,0.000392858204577351,0.997506183385849,4.007726620329777e-05,0.0013211846264312044,0.0007397041015792638,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728199.329240966, 1539164.8178935752], [728196.3106971519, 1539159.9417843348], [728191.118639892, 1539162.7268256017], [728194.3849758691, 1539168.813936734], [728199.5897434661, 1539166.0241464], [728199.0139148433, 1539164.9511298833], [728199.329240966, 1539164.8178935752]]]"
7a492178,0.0003591846454582992,0.998995554447174,5.914031507927575e-05,0.0005206698282563593,6.546778031406575e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728277.8058915052, 1539169.535514577], [728286.8653716481, 1539166.161528283], [728284.0850281848, 1539158.7156819156], [728275.0255481751, 1539162.0896683666], [728277.8058915052, 1539169.535514577]]]"
7a4922a4,0.006682374209049158,0.9924015581607819,5.8416719548404215e-05,0.0007537658369983546,0.00010386735821157344,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727403.355387166, 1539167.4320815888], [727411.9966166135, 1539168.3387620042], [727412.9973302713, 1539158.7875744295], [727413.1954297803, 1539156.887333982], [727404.5042561094, 1539155.9604333965], [727404.3769533541, 1539157.6808689279], [727403.355387166, 1539167.4320815888]]]"
7a4b8396,0.00031018479785416275,0.9712678551673889,0.0059757695067673925,0.01832690085284412,0.00411929051624611,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728226.915046066, 1539161.4945025675], [728228.5243458091, 1539169.0254942616], [728232.2298127062, 1539168.240560916], [728230.6205129313, 1539160.7095691513], [728226.915046066, 1539161.4945025675]]]"
7a4c5adc,0.00014590049358957912,0.9928909480571747,5.378778469093959e-05,0.006859272602014244,5.007979589208844e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728405.4201081684, 1539166.8765085286], [728410.5911381175, 1539174.4924604427], [728415.7789680631, 1539170.9721845295], [728410.116229227, 1539163.6943656276], [728405.4201081684, 1539166.8765085286]]]"
7a4b61ea,0.00010545535642449976,0.9951270699501038,8.152568810828597e-05,0.004609578725649044,7.637828625775e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727402.3534116335, 1539170.8780552165], [727403.5509262527, 1539157.3554562784], [727399.7201471848, 1539157.00922681], [727399.8883558923, 1539155.07884435], [727391.7966386954, 1539154.3645726715], [727391.6386459738, 1539156.2449697142], [727388.3079816743, 1539155.9408573112], [727388.0978574974, 1539158.3213175808], [727385.7073465098, 1539158.111193289], [727385.3922022819, 1539161.6718782056], [727387.6326704606, 1539161.8713684964], [727386.9708506449, 1539169.352809028], [727392.5320195273, 1539169.8463645289], [727393.0573301313, 1539163.8952138035], [727398.0283755927, 1539164.3362695728], [727397.7556094774, 1539167.336816713], [727396.0352251508, 1539167.1895327123], [727395.7620383821, 1539170.2901343862], [727402.3534116335, 1539170.8780552165]]]"
7a48bcf6,0.00011820463550975547,0.995798397064209,2.2579795404453763e-05,0.004005428194068373,5.539176454476547e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727537.4082889168, 1539163.9312221038], [727529.6647219704, 1539156.5646606241], [727524.458696506, 1539162.035951033], [727527.9367915452, 1539165.3523772454], [727525.7659360991, 1539167.634575921], [727530.0314077451, 1539171.6847111983], [727537.4082889168, 1539163.9312221038]]]"
7a469fd4,0.0006745838796632597,0.8720166206359863,0.021517589010181838,0.09908010959625244,0.006711090688622789,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727860.1344012201, 1539169.351770706], [727860.4963320852, 1539172.0059303897], [727863.1504917722, 1539171.4027122795], [727862.5896634094, 1539168.3348317642], [727860.1344012201, 1539169.351770706]]]"
7a4c8598,0.001101039769127965,0.9973536550998687,9.300524034188129e-05,0.001141968417505268,0.0003103271432337351,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727297.2619490959, 1539161.560491435], [727297.1433317915, 1539170.735156452], [727306.5082889923, 1539170.85442304], [727306.626906304, 1539161.679757793], [727297.2619490959, 1539161.560491435]]]"
7a4cb0e0,0.00019324527620483422,0.9965221464633942,4.253177432929078e-05,0.0030268374597653747,0.00021522817883123935,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728263.1483921272, 1539165.9974930203], [728268.2952389563, 1539176.985246466], [728273.6990696812, 1539174.4464307725], [728270.902453317, 1539168.4913590583], [728270.2479251752, 1539167.0978317643], [728271.4409568481, 1539166.5425116364], [728269.7452543639, 1539162.9033570667], [728263.1483921272, 1539165.9974930203]]]"
7a50b47e,4.026997785331332e-05,0.9996402382850647,7.793542442868783e-06,0.0002927933950559236,1.8911347524408484e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727313.1875852353, 1539167.032664753], [727313.2054349838, 1539174.68704603], [727323.0742326475, 1539174.9845044701], [727323.0563828979, 1539167.3301230608], [727313.1875852353, 1539167.032664753]]]"
7a5154ec,0.0007872148660680977,0.99858238697052,9.999653552767995e-05,0.0004484676508582197,8.192393775061647e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728502.3258583779, 1539170.9317651629], [728495.6109087109, 1539170.707933504], [728496.3103465331, 1539180.274185484], [728503.4404534185, 1539178.8632322447], [728502.3258583779, 1539170.9317651629]]]"
7a51b96e,0.0006359507933666464,0.8094370305538178,0.00044913372476003134,0.18627017140388488,0.0032077233598101886,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727431.5844634684, 1539162.7161424882], [727421.8242822981, 1539161.404550591], [727420.522641643, 1539171.1345794352], [727424.8027081003, 1539171.7128202808], [727424.0591656957, 1539177.212804057], [727434.0293815827, 1539178.5452872952], [727434.2877254763, 1539176.5952709022], [727437.9077971383, 1539177.0806969914], [727438.362558089, 1539173.6306582817], [727440.2925987553, 1539173.8888823572], [727441.2015316845, 1539167.1288812675], [727439.5714925362, 1539166.911936197], [727439.6539774864, 1539166.3319549498], [727434.7938770559, 1539165.6812454686], [727435.2378751016, 1539162.4112630847], [727431.6978066525, 1539161.9361778363], [727431.5844634684, 1539162.7161424882]]]"
7a4f561a,4.003461110642092e-05,0.9984684109687805,2.185735195325833e-05,0.0014496794203296304,2.002624000851938e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727194.3978108242, 1539179.0852826454], [727199.6738129781, 1539180.768313255], [727201.1440660448, 1539176.1518714665], [727202.2898897515, 1539172.5446391685], [727194.9754263978, 1539170.2127112679], [727193.8297709873, 1539173.7799217035], [727195.888201342, 1539174.4389083744], [727194.3978108242, 1539179.0852826454]]]"
7a50c748,0.004590832843678072,0.9908745646476745,0.0004502554234932177,0.0032358861295506357,0.0008484649079036899,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727738.5946486595, 1539173.7088487763], [727727.6991080053, 1539173.5131322278], [727727.5946236533, 1539179.3259717857], [727725.8137411117, 1539179.2884962675], [727725.7197250408, 1539184.991317593], [727733.1134924063, 1539185.1223402799], [727733.1291767021, 1539183.7716444766], [727738.4118745854, 1539183.8638087306], [727738.5946486595, 1539173.7088487763]]]"
7a4d97ee,0.000258120782837068,0.9981612503528595,3.3276331760134783e-05,0.0014684277237392962,7.893582733231597e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727534.0959957995, 1539176.0536803023], [727537.8787083852, 1539183.0734676295], [727539.2325854792, 1539182.338720848], [727540.5530749529, 1539184.7856263267], [727546.7507496749, 1539181.4396839393], [727542.1936104163, 1539172.985847174], [727536.9186019923, 1539175.8253665064], [727536.3825026085, 1539174.8225577085], [727534.0959957995, 1539176.0536803023]]]"
7a4f2014,0.00015108645748114214,0.9960145115852356,5.6207832767540825e-05,0.0037471072631888092,3.106973381363787e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727423.7981332769, 1539180.6782939387], [727422.6740767803, 1539186.5795905401], [727431.7722920094, 1539188.773041518], [727433.1266004493, 1539183.1755593042], [727423.7981332769, 1539180.6782939387]]]"
7a4ca7e4,0.00019236800071666948,0.9987862646579743,1.9350369257153943e-05,0.0008522468589944765,0.00014976206587107298,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728274.9909213348, 1539192.291916524], [728281.7377430369, 1539189.2284259603], [728276.7906735126, 1539178.3215538803], [728267.5075351296, 1539182.53507809], [728271.8895806615, 1539192.1788709846], [728274.4158918953, 1539191.0287956463], [728274.9909213348, 1539192.291916524]]]"
7a4982d0,1.1250350053160218e-05,0.9993598878383636,7.88876612034528e-06,0.0006054065219359472,1.5563161900900015e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728186.4727868213, 1539196.27033947], [728193.2043541027, 1539194.1359400917], [728191.4804161415, 1539186.6655422517], [728183.481200873, 1539188.8295833352], [728186.4727868213, 1539196.27033947]]]"
7a44e4c8,0.0013069676322629675,0.9958266258239746,0.00014812874087510863,0.002200668799923733,0.0005176026530534728,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727320.2324860843, 1539183.041922514], [727320.1160976365, 1539191.6862990616], [727327.3098700409, 1539191.7864672404], [727327.4659501236, 1539180.8409619045], [727321.9030155437, 1539180.7676353783], [727321.8733295719, 1539183.0688058736], [727320.2324860843, 1539183.041922514]]]"
7a4bfc90,0.0002397259417193709,0.8559099644422531,0.0013047308872046414,0.14213543199002743,0.0004101481275029073,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728327.9876982435, 1539196.9855266637], [728331.2406025215, 1539194.367662769], [728331.5292109537, 1539194.7390808123], [728336.4688328514, 1539190.7575061764], [728337.1556915999, 1539191.6008580371], [728339.3242804591, 1539189.8589505302], [728333.7003039512, 1539182.8814648888], [728332.9835963903, 1539181.997965413], [728326.2053210189, 1539187.7828633713], [728326.9916056255, 1539188.7767164642], [728329.1690531537, 1539192.0676913636], [728326.1959715186, 1539194.7667724686], [728327.9876982435, 1539196.9855266637]]]"
7a500ba0,5.474076851896825e-05,0.9987053155899048,5.591640656348318e-05,0.0011695300810970366,1.45151466142579e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727934.1197284155, 1539199.0502423376], [727932.964045242, 1539193.1020483735], [727927.3161347706, 1539194.1990262235], [727928.4718179094, 1539200.1472201021], [727934.1197284155, 1539199.0502423376]]]"
7a51b89c,0.0001349198482785141,0.9919280409812927,8.115352075037663e-05,0.00780249151866883,5.340533634807798e-05,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728174.4920095723, 1539202.5883549948], [728180.3194427879, 1539199.2508622287], [728177.3296068442, 1539194.0354008684], [728171.5121793995, 1539197.3729355943], [728174.4920095723, 1539202.5883549948]]]"
7a5017e4,0.0014635520390584133,0.9835270285606384,0.00024796406360110267,0.005739294877275825,0.009022161731263623,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727521.7131818795, 1539199.5753076982], [727518.0290708358, 1539185.7621073704], [727507.9318807728, 1539188.45135699], [727509.970831573, 1539196.1242126345], [727511.4132872955, 1539195.7400341532], [727512.7333082494, 1539200.678340588], [727516.5898625574, 1539199.6539065784], [727516.9150016711, 1539200.8559445122], [727521.7131818795, 1539199.5753076982]]]"
7a4e473e,0.011985633615404367,0.9843828976154327,0.0003537000226060627,0.0031316243344917893,0.00014614768260798883,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728148.9631008232, 1539197.8501925766], [728143.8032779477, 1539199.4695090882], [728145.0573836062, 1539203.42699396], [728150.2072008379, 1539201.8076355893], [728148.9631008232, 1539197.8501925766]]]"
7a4cb7d4,0.002229027386056259,0.9649120450019837,0.001442692223645281,0.030856845900416374,0.0005594040030700853,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727189.6900084739, 1539202.503999117], [727195.3748576409, 1539203.4514739735], [727196.3657514539, 1539198.1329376658], [727194.0472582949, 1539197.452850414], [727194.1386131593, 1539197.1430586125], [727190.7208442619, 1539196.1381873635], [727189.6900084739, 1539202.503999117]]]"
7a49b9bc,0.002097748682717793,0.9950495362281799,0.0005524886882994906,0.0015919782570563256,0.0007082508564053569,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727467.984827413, 1539205.4008110496], [727481.1977673678, 1539204.1554172488], [727480.3833353107, 1539195.5771779784], [727467.180401073, 1539196.8226139871], [727467.984827413, 1539205.4008110496]]]"
7a45e7a6,0.028241023793816565,0.934319669008255,0.003948834794573486,0.029624491557478906,0.0038659838028252125,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[728212.1211657398, 1539210.0483535277], [728211.9319889641, 1539207.4460913094], [728209.6599424441, 1539207.6166772286], [728209.8491192155, 1539210.2189394352], [728212.1211657398, 1539210.0483535277]]]"
7a4f4968,3.71911665524749e-05,0.9985868394374847,2.865455144274165e-05,0.001125774290994741,0.0002215285797319666,stac/st_lucia/dennery/dennery_ortho-cog.tif,"[[[727228.3158185609, 1539200.5765346813], [727235.4059038297, 1539206.299431322], [727240.0931041201, 1539200.4757758651], [727233.0029766067, 1539194.7628847123], [727228.3158185609, 1539200.5765346813]]]"
